time,_dt,disp_2x,disp_2y
0.06,0.001,-0.024042471370509,0.016326981919392
0.061,0.001,-0.024256614201994,0.017055910837713
0.062,0.001,-0.024462572949075,0.017801205172043
0.063,0.001,-0.024660292332023,0.01856267302029
0.064,0.001,-0.024849720000654,0.019340105928439
0.065,0.001,-0.025030806515596,0.020133279046809
0.066,0.001,-0.025203505327242,0.020941951301125
0.067,0.001,-0.025367772752404,0.021765865578266
0.068,0.001,-0.025523567948706,0.022604748926512
0.069,0.001,-0.025670852886725,0.023458312770121
0.07,0.001,-0.02580959231993,0.024326253138043
0.071,0.001,-0.025939753752434,0.025208250906564
0.072,0.001,-0.026061307404595,0.026103972055674
0.073,0.001,-0.026174226176515,0.027013067938923
0.074,0.001,-0.026278485609447,0.027935175566527
0.075,0.001,-0.026374063845173,0.028869917901475
0.076,0.001,-0.026460941583386,0.029816904168369
0.077,0.001,-0.026539102037109,0.030775730174732
0.078,0.001,-0.026608530886209,0.031745978644482
0.079,0.001,-0.02666921622904,0.03272721956329
0.08,0.001,-0.02672114853227,0.033719010535506
0.081,0.001,-0.026764320578942,0.034720897152345
0.082,0.001,-0.026798727414802,0.035732413370984
0.083,0.001,-0.026824366292976,0.03675308190426
0.084,0.001,-0.026841236617025,0.037782414620603
0.085,0.001,-0.026849339882433,0.038819912953846
0.086,0.001,-0.02684867961661,0.039865068322566
0.087,0.001,-0.026839261317432,0.040917362558557
0.088,0.001,-0.026821092390403,0.041976268344072
0.089,0.001,-0.026794182084488,0.04304124965744
0.09,0.001,-0.026758541426682,0.044111762226645
0.091,0.001,-0.026714183155372,0.045187253990494
0.092,0.001,-0.026661121652562,0.046267165566927
0.093,0.001,-0.026599372875022,0.047350930728078
0.094,0.001,-0.026528954284424,0.048437976881653
0.095,0.001,-0.026449884776538,0.04952772555819
0.096,0.001,-0.026362184609546,0.050619592903777
0.097,0.001,-0.026265875331549,0.051712990177785
0.098,0.001,-0.026160979707333,0.052807324255162
0.099,0.001,-0.026047521644464,0.05390199813286
0.1,0.001,-0.025925526118773,0.054996411439919
0.101,0.001,-0.02579501909932,0.05608996095077
0.102,0.001,-0.02565602747289,0.057182041101299
0.103,0.001,-0.025508578968095,0.058272044507193
0.104,0.001,-0.025352702079165,0.059359362484129
0.105,0.001,-0.025188425989483,0.060443385569327
0.106,0.001,-0.025015780494951,0.061523504044003
0.107,0.001,-0.024834795927245,0.06259910845626
0.108,0.001,-0.024645503077042,0.063669590143948
0.109,0.001,-0.024447933117287,0.064734341757023
0.11,0.001,-0.024242117526569,0.065792757778944
0.111,0.001,-0.024028088012682,0.06684423504664
0.112,0.001,-0.023805876436438,0.067888173268582
0.113,0.001,-0.023575514735814,0.068923975540495
0.114,0.001,-0.023337034850487,0.069951048858259
0.115,0.001,-0.023090468646841,0.070968804627528
0.116,0.001,-0.022835847843512,0.071976659169623
0.117,0.001,-0.022573203937543,0.072974034223239
0.118,0.001,-0.022302568131208,0.073960357441526
0.119,0.001,-0.02202397125959,0.074935062884088
0.12,0.001,-0.021737443718967,0.075897591503481
0.121,0.001,-0.021443015396078,0.076847391625751
0.122,0.001,-0.021140715598337,0.077783919424597
0.123,0.001,-0.020830572985055,0.078706639388742
0.124,0.001,-0.020512615499741,0.079615024782075
0.125,0.001,-0.020186870303541,0.080508558096171
0.126,0.001,-0.019853363709877,0.081386731494775
0.127,0.001,-0.019512121120346,0.08224904724986
0.128,0.001,-0.019163166961951,0.083095018168858
0.129,0.001,-0.018806524625701,0.0839241680127
0.13,0.001,-0.018442216406658,0.084736031904277
0.131,0.001,-0.018070263445474,0.085530156726961
0.132,0.001,-0.017690685671483,0.086306101512834
0.133,0.001,-0.017303501747394,0.087063437820279
0.134,0.001,-0.016908729015634,0.087801750100583
0.135,0.001,-0.016506383446403,0.088520636053249
0.136,0.001,-0.016096479587486,0.08921970696967
0.137,0.001,-0.015679030515854,0.089898588064889
0.138,0.001,-0.015254047791129,0.090556918797119
0.139,0.001,-0.014821541410924,0.091194353174764
0.14,0.001,-0.01438151976813,0.09181056005065
0.141,0.001,-0.013933989610171,0.09240522340321
0.142,0.001,-0.013478956000267,0.092978042604371
0.143,0.001,-0.013016422280755,0.093528732673904
0.144,0.001,-0.01254639003849,0.094057024520013
0.145,0.001,-0.012068859072364,0.094562665165938
0.146,0.001,-0.011583827362968,0.09504541796239
0.147,0.001,-0.011091291044444,0.095505062785605
0.148,0.001,-0.01059124437853,0.095941396220855
0.149,0.001,-0.010083679730836,0.096354231731256
0.15,0.001,-0.0095685875493824,0.096743399811706
0.151,0.001,-0.0090459563454003,0.097108748127832
0.152,0.001,-0.0085157726764321,0.097450141639815
0.153,0.001,-0.0079780211317395,0.097767462710985
0.154,0.001,-0.0074326843200364,0.098060611201084
0.155,0.001,-0.0068797428595591,0.098329504544129
0.156,0.001,-0.0063191753704838,0.098574077810787
0.157,0.001,-0.0057509584697015,0.098794283755218
0.158,0.001,-0.0051750667679533,0.098990092846342
0.159,0.001,-0.0045914728693346,0.099161493283513
0.16,0.001,-0.0040001473731656,0.099308490996558
0.161,0.001,-0.0034010588782314,0.099431109630221
0.162,0.001,-0.0027941739893874,0.09952939051299
0.163,0.001,-0.0021794573265263,0.099603392610365
0.164,0.001,-0.0015568715358992,0.099653192462584
0.165,0.001,-0.00092637730378335,0.099678884106888
0.166,0.001,-0.00028793337248385,0.099680578984371
0.167,0.001,0.00035850344134222,0.099658405831522
0.168,0.001,0.0010129782260555,0.099612510556535
0.169,0.001,0.001675537952115,0.099543056100519
0.17,0.001,0.002346231446888,0.099450222283717
0.171,0.001,0.0030251093672135,0.099334205636874
0.172,0.001,0.0037122241697384,0.099195219217925
0.173,0.001,0.0044076300790568,0.099033492414132
0.174,0.001,0.005111383053676,0.098849270729882
0.175,0.001,0.0058235407498412,0.09864281556032
0.176,0.001,0.0065441624832493,0.098414403951017
0.177,0.001,0.0072733091886851,0.098164328343902
0.178,0.001,0.0080110433776171,0.097892896309669
0.179,0.001,0.0087574290937866,0.097600430266921
0.18,0.001,0.0095125318668328,0.097287267188274
0.181,0.001,0.010276418663992,0.096953758293718
0.182,0.001,0.011049157839917,0.096600268731475
0.183,0.001,0.011830819084653,0.096227177246676
0.184,0.001,0.012621473369829,0.095834875838119
0.185,0.001,0.013421192893101,0.095423769403445
0.186,0.001,0.014230051020897,0.094994275373031
0.187,0.001,0.015048122229525,0.094546823332935
0.188,0.001,0.015875482044686,0.094081854637238
0.189,0.001,0.016712206979445,0.093599822010109
0.19,0.001,0.017558374470726,0.093101189137979
0.191,0.001,0.018414062814373,0.092586430252163
0.192,0.001,0.019279351098853,0.092056029702323
0.193,0.001,0.020154319137636,0.091510481521137
0.194,0.001,0.02103904740034,0.090950288980583
0.195,0.001,0.021933616942679,0.090375964140222
0.196,0.001,0.022838109335287,0.089788027387884
0.197,0.001,0.023752606591489,0.089187006973179
0.198,0.001,0.024677191094063,0.088573438534244
0.199,0.001,0.025611945521082,0.087947864618146
0.2,0.001,0.026556952770884,0.087310834195381
0.201,0.001,0.02751229588625,0.086662902168895
0.202,0.001,0.028478057977849,0.086004628878068
0.203,0.001,0.029454322147026,0.085336579598111
0.204,0.001,0.030441171407993,0.084659324035319
0.205,0.001,0.031438688609507,0.08397343581863
0.206,0.001,0.03244695635609,0.083279491987954
0.207,0.001,0.033466056928871,0.082578072479721
0.208,0.001,0.034496072206123,0.081869759610109
0.209,0.001,0.035537083583558,0.081155137556431
0.21,0.001,0.036589171894455,0.080434791837116
0.211,0.001,0.037652417329705,0.079709308790775
0.212,0.001,0.03872689935782,0.078979275054812
0.213,0.001,0.039812696645006,0.078245277044033
0.214,0.001,0.040909886975349,0.077507900429746
0.215,0.001,0.042018547171204,0.076767729619786
0.216,0.001,0.043138753013844,0.076025347239964
0.217,0.001,0.044270579164453,0.075281333617376
0.218,0.001,0.045414099085528,0.074536266266049
0.219,0.001,0.046569384962761,0.073790719375389
0.22,0.001,0.047736507627474,0.073045263301866
0.221,0.001,0.048915536479675,0.072300464064424
0.222,0.001,0.050106539411811,0.071556882844036
0.223,0.001,0.051309582733276,0.07081507548787
0.224,0.001,0.052524731095754,0.07007559201851
0.225,0.001,0.053752047419459,0.06933897614866
0.226,0.001,0.054991592820336,0.068605764801774
0.227,0.001,0.056243426538298,0.06787648763904
0.228,0.001,0.057507605866558,0.067151666593135
0.229,0.001,0.058784186082124,0.066431815409179
0.23,0.001,0.06007322037751,0.065717439193291
0.231,0.001,0.061374759793749,0.065009033969144
0.232,0.001,0.062688853154735,0.064307086242937
0.233,0.001,0.064015547002994,0.063612072577151
0.234,0.001,0.065354885536903,0.062924459173479
0.235,0.001,0.066706910549447,0.062244701465307
0.236,0.001,0.068071661368549,0.061573243720107
0.237,0.001,0.069449174799041,0.06091051865209
0.238,0.001,0.070839485066318,0.060256947045477
0.239,0.001,0.072242623761742,0.059612937388722
0.24,0.001,0.073658619789828,0.058978885520006
0.241,0.001,0.075087499317277,0.058355174284329
0.242,0.001,0.076529285723894,0.057742173202499
0.243,0.001,0.077983999555439,0.057140238152318
0.244,0.001,0.07945165847846,0.05654971106225
0.245,0.001,0.080932277237135,0.055970919617837
0.246,0.001,0.082425867612188,0.055404176981139
0.247,0.001,0.08393243838189,0.054849781523437
0.248,0.001,0.085451995285203,0.054308016571438
0.249,0.001,0.086984540987094,0.053779150167216
0.25,0.001,0.088530075046046,0.053263434842098
0.251,0.001,0.090088593883811,0.052761107404696
0.252,0.001,0.091660090757421,0.052272388743277
0.253,0.001,0.093244555733492,0.05179748364264
0.254,0.001,0.094841975664837,0.051336580615679
0.255,0.001,0.096452334169429,0.050889851749762
0.256,0.001,0.098075611611711,0.050457452568074
0.257,0.001,0.099711785086291,0.050039521906049
0.258,0.001,0.10136082840403,0.049636181802991
0.259,0.001,0.10302271208055,0.049247537408994
0.26,0.001,0.10469740332712,0.048873676907224
0.261,0.001,0.10638486604407,0.048514671451654
0.262,0.001,0.10808506081652,0.048170575120288
0.263,0.001,0.10979794491266,0.047841424883928
0.264,0.001,0.11152347228442,0.047527240590497
0.265,0.001,0.11326159357064,0.047228024964948
0.266,0.001,0.11501225610263,0.046943763624742
0.267,0.001,0.11677540391226,0.046674425110895
0.268,0.001,0.1185509777424,0.046419960934546
0.269,0.001,0.1203389150599,0.046180305639025
0.27,0.001,0.12213915007092,0.045955376877345
0.271,0.001,0.1239516137387,0.045745075505063
0.272,0.001,0.12577623380377,0.045549285688411
0.273,0.001,0.12761293480651,0.045367875027611
0.274,0.001,0.12946163811206,0.045200694695258
0.275,0.001,0.13132226193768,0.04504757958964
0.276,0.001,0.13319472138232,0.044908348502869
0.277,0.001,0.13507892845857,0.044782804303659
0.278,0.001,0.13697479212688,0.044670734134588
0.279,0.001,0.13888221833205,0.044571909623678
0.28,0.001,0.14080111004186,0.044486087110085
0.281,0.001,0.14273136728801,0.044413007883705
0.282,0.001,0.14467288720915,0.044352398438479
0.283,0.001,0.146625564096,0.044303970739168
0.284,0.001,0.14858928943867,0.044267422501363
0.285,0.001,0.15056395197592,0.044242437484458
0.286,0.001,0.15254943774642,0.044228685797355
0.287,0.001,0.1545456301421,0.044225824216594
0.288,0.001,0.15655240996326,0.044233496516639
0.289,0.001,0.15856965547564,0.044251333812024
0.29,0.001,0.16059724246931,0.044278954911036
0.291,0.001,0.16263504431929,0.044315966680633
0.292,0.001,0.16468293204795,0.044361964422263
0.293,0.001,0.16674077438903,0.044416532258242
0.294,0.001,0.16880843785332,0.044479243528344
0.295,0.001,0.17088578679584,0.044549661196254
0.296,0.001,0.1729726834846,0.044627338265513
0.297,0.001,0.17506898817075,0.044711818204575
0.298,0.001,0.17717455916014,0.044802635380604
0.299,0.001,0.17928925288618,0.044899315501615
0.3,0.001,0.18141292398401,0.045001376066565
0.301,0.001,0.18354542536584,0.045108326822986
0.302,0.001,0.18568660829741,0.045219670231743
0.303,0.001,0.18783632247555,0.045334901938519
0.304,0.001,0.18999441610676,0.045453511251575
0.305,0.001,0.19216073598669,0.045574981625382
0.306,0.001,0.19433512758051,0.045698791149668
0.307,0.001,0.19651743510408,0.045824413043459
0.308,0.001,0.19870750160587,0.045951316153656
0.309,0.001,0.20090516904953,0.046078965457706
0.31,0.001,0.20311027839705,0.046206822569914
0.311,0.001,0.20532266969245,0.04633434625094
0.312,0.001,0.20754218214594,0.046460992920026
0.313,0.001,0.20976865421842,0.046586217169487
0.314,0.001,0.21200192370634,0.046709472281007
0.315,0.001,0.21424182782674,0.046830210743276
0.316,0.001,0.2164882033025,0.046947884770503
0.317,0.001,0.2187408864477,0.047061946821335
0.318,0.001,0.22099971325291,0.047171850117715
0.319,0.001,0.22326451947051,0.047277049163225
0.32,0.001,0.22553514069988,0.047377000260429
0.321,0.001,0.22781141247233,0.047471162026762
0.322,0.001,0.23009317033585,0.047558995908502
0.323,0.001,0.23238024993941,0.047639966692359
0.324,0.001,0.23467248711697,0.047713543014215
0.325,0.001,0.23696971797093,0.047779197864578
0.326,0.001,0.23927177895498,0.047836409090265
0.327,0.001,0.24157850695646,0.047884659891892
0.328,0.001,0.24388973937792,0.047923439316706
0.329,0.001,0.24620531421794,0.047952242746317
0.33,0.001,0.24852507015113,0.047970572378904
0.331,0.001,0.25084884660721,0.047977937705437
0.332,0.001,0.25317648384917,0.047973855979519
0.333,0.001,0.25550782305036,0.047957852680393
0.334,0.001,0.25784270637045,0.047929461968718
0.335,0.001,0.26018097703035,0.047888227134695
0.336,0.001,0.26252247938574,0.047833701038148
0.337,0.001,0.26486705899949,0.04776544654015
0.338,0.001,0.26721456271257,0.047683036925819
0.339,0.001,0.26956483871369,0.047586056317893
0.34,0.001,0.27191773660741,0.047474100080724
0.341,0.001,0.27427310748073,0.047346775214308
0.342,0.001,0.27663080396812,0.047203700738018
0.343,0.001,0.27899068031495,0.047044508063681
0.344,0.001,0.28135259243917,0.046868841357656
0.345,0.001,0.28371639799134,0.046676357891614
0.346,0.001,0.2860819564128,0.046466728381665
0.347,0.001,0.28844912899209,0.046239637315567
0.348,0.001,0.29081777891942,0.045994783267687
0.349,0.001,0.29318777133929,0.04573187920145
0.35,0.001,0.29555897340109,0.045450652759003
0.351,0.001,0.29793125430775,0.045150846537814
0.352,0.001,0.30030448536231,0.044832218353982
0.353,0.001,0.30267854001243,0.044494541492002
0.354,0.001,0.30505329389276,0.044137604940764
0.355,0.001,0.30742862486524,0.043761213615575
0.356,0.001,0.3098044130571,0.043365188565998
0.357,0.001,0.31218054089676,0.042949367169324
0.358,0.001,0.31455689314745,0.042513603309505
0.359,0.001,0.31693335693857,0.042057767541373
0.36,0.001,0.31930982179476,0.041581747240009
0.361,0.001,0.32168617966265,0.041085446735117
0.362,0.001,0.32406232493538,0.040568787430289
0.363,0.001,0.32643815447463,0.040031707907042
0.364,0.001,0.32881356763039,0.039474164013543
0.365,0.001,0.33118846625835,0.038896128937925
0.366,0.001,0.33356275473489,0.038297593266147
0.367,0.001,0.33593633996967,0.037678565024321
0.368,0.001,0.33830913141585,0.037039069705485
0.369,0.001,0.3406810410779,0.036379150280786
0.37,0.001,0.34305198351698,0.035698867195064
0.371,0.001,0.34542187585398,0.034998298346832
0.372,0.001,0.34779063777007,0.034277539052681
0.373,0.001,0.35015819150495,0.033536701996129
0.374,0.001,0.3525244618526,0.032775917160958
0.375,0.001,0.35488937615478,0.031995331749104
0.376,0.001,0.357252864292,0.031195110083166
0.377,0.001,0.3596148586723,0.030375433493613
0.378,0.001,0.36197529421754,0.029536500190804
0.379,0.001,0.36433410834745,0.028678525121915
0.38,0.001,0.36669124096134,0.02780173981292
0.381,0.001,0.36904663441754,0.026906392195735
0.382,0.001,0.37140023351055,0.025992746420715
0.383,0.001,0.37375198544597,0.025061082654639
0.384,0.001,0.37610183981321,0.024111696864372
0.385,0.001,0.37844974855605,0.023144900586406
0.386,0.001,0.380795665941,0.022161020682467
0.387,0.001,0.38313954852355,0.021160399081416
0.388,0.001,0.38548135511239,0.020143392507669
0.389,0.001,0.38782104673151,0.019110372196374
0.39,0.001,0.39015858658036,0.018061723595612
0.391,0.001,0.39249393999199,0.01699784605586
0.392,0.001,0.3948270743893,0.015919152507023
0.393,0.001,0.39715795923938,0.014826069123301
0.394,0.001,0.39948656600605,0.013719034976189
0.395,0.001,0.40181286810061,0.012598501675935
0.396,0.001,0.40413684083079,0.011464933001757
0.397,0.001,0.40645846134811,0.010318804521159
0.398,0.001,0.40877770859353,0.0091606031986771
0.399,0.001,0.41109456324154,0.0079908269944149
0.4,0.001,0.41340900764271,0.0068099844527104
0.401,0.001,0.41572102576484,0.0056185942813142
0.402,0.001,0.41803060313256,0.0044171849214464
0.403,0.001,0.42033772676571,0.0032062941091168
0.404,0.001,0.42264238511635,0.0019864684281
0.405,0.001,0.42494456800458,0.00075826285496164
0.406,0.001,0.42724426655309,-0.00047775970345652
0.407,0.001,0.42954147312079,-0.0017210288796829
0.408,0.001,0.43183618123518,-0.0029709673219738
0.409,0.001,0.4341283855239,-0.0042269911769589
0.41,0.001,0.43641808164529,-0.005488510578144
0.411,0.001,0.43870526621816,-0.0067549301398358
0.412,0.001,0.4409899367507,-0.0080256494560486
0.413,0.001,0.44327209156877,-0.0093000636039486
0.414,0.001,0.44555172974347,-0.010577563651386
0.415,0.001,0.44782885101825,-0.011857537168064
0.416,0.001,0.45010345573537,-0.013139368739887
0.417,0.001,0.45237554476204,-0.014422440486034
0.418,0.001,0.4546451194162,-0.015706132578286
0.419,0.001,0.45691218139195,-0.016989823762163
0.42,0.001,0.45917673268477,-0.018272891879381
0.421,0.001,0.4614387755167,-0.019554714391186
0.422,0.001,0.4636983122613,-0.020834668902089
0.423,0.001,0.46595534536869,-0.022112133683528
0.424,0.001,0.46820987729068,-0.023386488197006
0.425,0.001,0.47046191040597,-0.024657113616223
0.426,0.001,0.47271144694566,-0.025923393347748
0.427,0.001,0.47495848891891,-0.027184713549762
0.428,0.001,0.47720303803912,-0.028440463648404
0.429,0.001,0.4794450956504,-0.029690036851276
0.43,0.001,0.48168466265462,-0.030932830657628
0.431,0.001,0.48392173943901,-0.032168247364782
0.432,0.001,0.48615632580434,-0.033395694570348
0.433,0.001,0.48838842089393,-0.034614585669765
0.434,0.001,0.49061802312329,-0.035824340348741
0.435,0.001,0.49284513011072,-0.037024385070148
0.436,0.001,0.49506973860874,-0.038214153554936
0.437,0.001,0.49729184443656,-0.039393087256637
0.438,0.001,0.49951144241351,-0.04056063582904
0.439,0.001,0.50172852629368,-0.041716257586615
0.44,0.001,0.5039430887016,-0.042859419957283
0.441,0.001,0.50615512106927,-0.04398959992712
0.442,0.001,0.5083646135744,-0.045106284476602
0.443,0.001,0.51057155508004,-0.046208971008012
0.444,0.001,0.5127759330756,-0.047297167763603
0.445,0.001,0.51497773361931,-0.04837039423418
0.446,0.001,0.5171769412823,-0.049428181557703
0.447,0.001,0.51937353909413,-0.05047007290758
0.448,0.001,0.52156750849001,-0.051495623870288
0.449,0.001,0.52375882925973,-0.052504402812001
0.45,0.001,0.52594747949828,-0.053495991233886
0.451,0.001,0.52813343555824,-0.054469984115754
0.452,0.001,0.53031667200403,-0.055425990247765
0.453,0.001,0.53249716156801,-0.05636363254989
0.454,0.001,0.5346748751085,-0.057282548378837
0.455,0.001,0.53684978156979,-0.058182389822185
0.456,0.001,0.53902184794407,-0.059062823979448
0.457,0.001,0.54119103923547,-0.059923533229828
0.458,0.001,0.54335731842615,-0.060764215486419
0.459,0.001,0.54552064644448,-0.061584584436636
0.46,0.001,0.54768098213537,-0.062384369768645
0.461,0.001,0.54983828223277,-0.063163317383618
0.462,0.001,0.55199250133439,-0.063921189593592
0.463,0.001,0.5541435918786,-0.064657765304788
0.464,0.001,0.55629150412363,-0.065372840186204
0.465,0.001,0.55843618612898,-0.066066226823348
0.466,0.001,0.56057758373921,-0.066737754856967
0.467,0.001,0.56271564056998,-0.067387271106653
0.468,0.001,0.56485029799641,-0.068014639679214
0.469,0.001,0.56698149514385,-0.068619742061723
0.47,0.001,0.56910916888091,-0.069202477199152
0.471,0.001,0.57123325381498,-0.069762761556531
0.472,0.001,0.57335368228997,-0.070300529165576
0.473,0.001,0.57547038438659,-0.070815731655746
0.474,0.001,0.57758328792488,-0.071308338269704
0.475,0.001,0.57969231846921,-0.071778335863169
0.476,0.001,0.58179739933563,-0.072225728889158
0.477,0.001,0.58389845160159,-0.072650539366641
0.478,0.001,0.58599539411809,-0.073052806833632
0.479,0.001,0.58808814352411,-0.073432588284766
0.48,0.001,0.5901766142635,-0.073789958093409
0.481,0.001,0.59226071860416,-0.074125007918388
0.482,0.001,0.59434036665953,-0.074437846595413
0.483,0.001,0.59641546641249,-0.074728600013296
0.484,0.001,0.59848592374149,-0.074997410975076
0.485,0.001,0.60055164244895,-0.075244439044184
0.486,0.001,0.602612524292,-0.075469860375776
0.487,0.001,0.60466846901539,-0.075673867533398
0.488,0.001,0.6067193743866,-0.075856669291138
0.489,0.001,0.60876513623319,-0.076018490421452
0.49,0.001,0.61080564848229,-0.076159571468856
0.491,0.001,0.61284080320215,-0.076280168509679
0.492,0.001,0.61487049064584,-0.076380552898108
0.493,0.001,0.616894599297,-0.076461010998734
0.494,0.001,0.61891301591757,-0.076521843905869
0.495,0.001,0.6209256255975,-0.076563367149853
0.496,0.001,0.62293231180641,-0.076585910390646
0.497,0.001,0.62493295644715,-0.076589817098961
0.498,0.001,0.62692743991117,-0.076575444225234
0.499,0.001,0.62891564113571,-0.076543161856726
0.5,0.001,0.63089743766274,-0.076493352863067
0.501,0.001,0.63287270569959,-0.076426412530562
0.502,0.001,0.63484132018126,-0.076342748185583
0.503,0.001,0.63680315483429,-0.076242778807393
0.504,0.001,0.63875808224219,-0.076126934630745
0.505,0.001,0.64070597391239,-0.075995656738615
0.506,0.001,0.64264670034452,-0.075849396645433
0.507,0.001,0.64458013110021,-0.075688615871192
0.508,0.001,0.64650613487407,-0.075513785506816
0.509,0.001,0.648424579566,-0.075325385771169
0.51,0.001,0.65033533235469,-0.075123905560118
0.511,0.001,0.65223825977215,-0.074909841988044
0.512,0.001,0.65413322777948,-0.074683699922218
0.513,0.001,0.65602010184347,-0.074445991510458
0.514,0.001,0.65789874701422,-0.074197235702493
0.515,0.001,0.65976902800361,-0.073937957765463
0.516,0.001,0.66163080926458,-0.073668688793991
0.517,0.001,0.66348395507108,-0.073389965215267
0.518,0.001,0.66532832959881,-0.073102328289589
0.519,0.001,0.66716379700637,-0.072806323606802
0.52,0.001,0.66899022151713,-0.072502500579108
0.521,0.001,0.67080746750138,-0.072191411930674
0.522,0.001,0.67261539955896,-0.071873613184519
0.523,0.001,0.67441388260217,-0.07154966214713
0.524,0.001,0.67620278193893,-0.071220118391274
0.525,0.001,0.67798196335606,-0.070885542737467
0.526,0.001,0.67975129320272,-0.070546496734569
0.527,0.001,0.6815106384738,-0.070203542139967
0.528,0.001,0.68325986689332,-0.069857240399818
0.529,0.001,0.68499884699766,-0.069508152129815
0.53,0.001,0.68672744821862,-0.069156836596942
0.531,0.001,0.68844554096619,-0.068803851202686
0.532,0.001,0.69015299671098,-0.068449750968167
0.533,0.001,0.69184968806628,-0.068095088021652
0.534,0.001,0.69353548886958,-0.067740411088902
0.535,0.001,0.69521027426355,-0.06738626498683
0.536,0.001,0.6968739207764,-0.067033190120905
0.537,0.001,0.69852630640157,-0.066681721986757
0.538,0.001,0.70016731067661,-0.066332390676445
0.539,0.001,0.70179681476125,-0.065985720389808
0.54,0.001,0.70341470151457,-0.065642228951358
0.541,0.001,0.70502085557118,-0.065302427333134
0.542,0.001,0.7066151634164,-0.064966819183956
0.543,0.001,0.70819751346032,-0.064635900365493
0.544,0.001,0.70976779611066,-0.064310158495569
0.545,0.001,0.71132590384449,-0.063990072499109
0.546,0.001,0.71287173127856,-0.063676112167133
0.547,0.001,0.71440517523833,-0.063368737724197
0.548,0.001,0.7159261348256,-0.063068399404659
0.549,0.001,0.71743451148462,-0.062775537038158
0.55,0.001,0.71893020906671,-0.06249057964468
0.551,0.001,0.72041313389327,-0.062213945039563
0.552,0.001,0.72188319481717,-0.061946039448816
0.553,0.001,0.72334030328242,-0.061687257135065
0.554,0.001,0.72478437338213,-0.061437980034503
0.555,0.001,0.72621532191464,-0.061198577405129
0.556,0.001,0.72763306843781,-0.060969405486624
0.557,0.001,0.72903753532143,-0.060750807172148
0.558,0.001,0.73042864779767,-0.060543111692363
0.559,0.001,0.73180633400957,-0.060346634311964
0.56,0.001,0.73317052505751,-0.060161676038986
0.561,0.001,0.73452115504357,-0.059988523347156
0.562,0.001,0.73585816111383,-0.05982744791153
0.563,0.001,0.7371814834985,-0.05967870635766
