time,_dt,disp_6x,disp_6y,disp_6z
0.027,0.001,-0.012910502707834,6.9902820979223e-23,-6.8334758124692e-20
0.028,0.001,-0.013342890258775,7.5106735391755e-23,-7.6708992858748e-20
0.029,0.001,-0.013770316811716,8.0478578755601e-23,-8.5739549401095e-20
0.03,0.001,-0.014192611080607,8.6015676190086e-23,-9.5460167586124e-20
0.031,0.001,-0.014609602395257,9.1715262886157e-23,-1.0587046763423e-19
0.032,0.001,-0.01502112072181,9.7574484690189e-23,-1.1690185639803e-19
0.033,0.001,-0.015426996683147,1.035903987069e-22,-1.2848575482955e-19
0.034,0.001,-0.015827061579214,1.0975997392123e-22,-1.4069001606049e-19
0.035,0.001,-0.016221147407263,1.1608009183918e-22,-1.535824766571e-19
0.036,0.001,-0.016609086882014,1.2254754714736e-22,-1.6716273840104e-19
0.037,0.001,-0.016990713455726,1.2915904839126e-22,-1.8136218673137e-19
0.038,0.001,-0.017365861338185,1.35911218672e-22,-1.9611222128533e-19
0.039,0.001,-0.017734365516594,1.4280059636165e-22,-2.1148067398144e-19
0.04,0.001,-0.018096061775378,1.4982363583667e-22,-2.274671543129e-19
0.041,0.001,-0.018450786715889,1.5697670822971e-22,-2.4393484954496e-19
0.042,0.001,-0.018798377776011,1.6425610219936e-22,-2.6074697963466e-19
0.043,0.001,-0.019138673249667,1.7165802471782e-22,-2.7797142741311e-19
0.044,0.001,-0.019471512306225,1.7917860187643e-22,-2.9594888931507e-19
0.045,0.001,-0.019796735009797,1.8681387970877e-22,-3.1481534158211e-19
0.046,0.001,-0.02011418233843,1.9455982503129e-22,-3.3450207100457e-19
0.047,0.001,-0.020423696203186,2.0241232630133e-22,-3.5514498441437e-19
0.048,0.001,-0.020725119467115,2.1036719449229e-22,-3.7708457188742e-19
0.049,0.001,-0.021018295964111,2.1842016398595e-22,-4.0052480330139e-19
0.05,0.001,-0.02130307051765,2.2656689348156e-22,-4.2519211698699e-19
0.051,0.001,-0.021579288959411,2.3480296692186e-22,-4.508130027102e-19
0.052,0.001,-0.021846798147773,2.4312389443553e-22,-4.7745507447918e-19
0.053,0.001,-0.022105445986199,2.5152511329616e-22,-5.0518594865085e-19
0.054,0.001,-0.022355081441477,2.6000198889746e-22,-5.3414141922329e-19
0.055,0.001,-0.022595554561853,2.6854981574454e-22,-5.6445723349296e-19
0.056,0.001,-0.022826716495017,2.7716381846117e-22,-5.9599626210382e-19
0.057,0.001,-0.023048419505969,2.8583915281272e-22,-6.2862139660678e-19
0.058,0.001,-0.023260516994746,2.9457090674473e-22,-6.6219557404002e-19
0.059,0.001,-0.023462863514012,3.0335410143684e-22,-6.9658177694453e-19
0.06,0.001,-0.023655314786515,3.1218369237194e-22,-7.3191585723431e-19
0.061,0.001,-0.023837727722393,3.2105457042037e-22,-7.6847005062665e-19
0.062,0.001,-0.024009960436351,3.299615629389e-22,-8.0651650336866e-19
0.063,0.001,-0.024171872264684,3.388994348844e-22,-8.4591802423497e-19
0.064,0.001,-0.024323323782154,3.4786288994201e-22,-8.8612819507895e-19
0.065,0.001,-0.024464176818724,3.5684657166744e-22,-9.2687357782448e-19
0.066,0.001,-0.024594294476138,3.6584506464347e-22,-9.6842650148436e-19
0.067,0.001,-0.024713541144344,3.7485289565025e-22,-1.011059242571e-18
0.068,0.001,-0.024821782517772,3.8386453484923e-22,-1.0546347402449e-18
0.069,0.001,-0.024918885611446,3.928743969806e-22,-1.0990159426499e-18
0.07,0.001,-0.025004718776944,4.0187684257395e-22,-1.1440658437816e-18
0.071,0.001,-0.025079151718196,4.1086617917198e-22,-1.1897838954378e-18
0.072,0.001,-0.025142055507116,4.1983666256699e-22,-1.2363059704096e-18
0.073,0.001,-0.025193302599077,4.2878249805003e-22,-1.2836314895499e-18
0.074,0.001,-0.025232766848211,4.3769784167243e-22,-1.3318962702286e-18
0.075,0.001,-0.02526032352255,4.4657680151947e-22,-1.3812360898964e-18
0.076,0.001,-0.025275849318993,4.5541343899604e-22,-1.4317866738581e-18
0.077,0.001,-0.025279222378099,4.6420177012402e-22,-1.4836836953277e-18
0.078,0.001,-0.025270322298715,4.729357668511e-22,-1.5365171277725e-18
0.079,0.001,-0.025249030152417,4.8160935837102e-22,-1.589877039994e-18
0.08,0.001,-0.025215228497785,4.9021643245465e-22,-1.6438992929621e-18
0.081,0.001,-0.025168801394497,4.9875083679208e-22,-1.6985833328543e-18
0.082,0.001,-0.025109634417239,5.0720638034511e-22,-1.7539285907344e-18
0.083,0.001,-0.025037614669433,5.1557683471027e-22,-1.8100709068013e-18
0.084,0.001,-0.024952630796791,5.2385593549172e-22,-1.8670096697463e-18
0.085,0.001,-0.02485457300067,5.3203738368424e-22,-1.9247442532851e-18
0.086,0.001,-0.024743333051255,5.4011484706567e-22,-1.9831376165533e-18
0.087,0.001,-0.024618804300537,5.4808196159881e-22,-2.0419163409781e-18
0.088,0.001,-0.024480881695118,5.5593233284245e-22,-2.1009435032705e-18
0.089,0.001,-0.024329461788816,5.6365953737122e-22,-2.1602186508898e-18
0.09,0.001,-0.024164442755072,5.7125712420419e-22,-2.2198777529584e-18
0.091,0.001,-0.023985724399178,5.7871861624177e-22,-2.279920327336e-18
0.092,0.001,-0.023793208170292,5.8603751171075e-22,-2.3399366413675e-18
0.093,0.001,-0.023586797173268,5.9320728561726e-22,-2.3997898943346e-18
0.094,0.001,-0.023366396180284,6.0022139120733e-22,-2.4597525925711e-18
0.095,0.001,-0.023131911642264,6.0707326143482e-22,-2.520233590586e-18
0.096,0.001,-0.022883251700109,6.1375631043649e-22,-2.5817780174621e-18
0.097,0.001,-0.022620326195717,6.2026393501385e-22,-2.6446579920551e-18
0.098,0.001,-0.022343046682802,6.2658951612171e-22,-2.7088726844799e-18
0.099,0.001,-0.022051326437507,6.3272642036296e-22,-2.7744212382711e-18
0.1,0.001,-0.021745080468812,6.3866800148947e-22,-2.8411663830691e-18
0.101,0.001,-0.021424225528729,6.4440760190874e-22,-2.9088344714973e-18
0.102,0.001,-0.021088680122296,6.499385541962e-22,-2.9775611760146e-18
0.103,0.001,-0.020738364517355,6.5525418261262e-22,-3.0481642145843e-18
0.104,0.001,-0.020373200754117,6.6034780462662e-22,-3.1210518343236e-18
0.105,0.001,-0.019993112654518,6.6521273244192e-22,-3.1956772130055e-18
0.106,0.001,-0.019598025831362,6.6984227452899e-22,-3.2716300492261e-18
0.107,0.001,-0.019187867697246,6.742297371609e-22,-3.349045847327e-18
0.108,0.001,-0.018762567473269,6.7836842595316e-22,-3.4283329339458e-18
0.109,0.001,-0.018322056197526,6.8225164740711e-22,-3.5100359233624e-18
0.11,0.001,-0.017866266733386,6.8587271045671e-22,-3.5941535965587e-18
0.111,0.001,-0.017395133777542,6.8922492801846e-22,-3.6801390363639e-18
0.112,0.001,-0.016908593867854,6.9230161854411e-22,-3.7677182955173e-18
0.113,0.001,-0.016406585390959,6.9509610757588e-22,-3.8567539602016e-18
0.114,0.001,-0.015889048589666,6.9760172930403e-22,-3.9471086767372e-18
0.115,0.001,-0.015355925570129,6.9981182812632e-22,-4.0387815512559e-18
0.116,0.001,-0.014807160308791,7.0171976020926e-22,-4.1319081129033e-18
0.117,0.001,-0.014242698659108,7.0331889505075e-22,-4.226623852849e-18
0.118,0.001,-0.013662488358045,7.0460261704388e-22,-4.3227913882119e-18
0.119,0.001,-0.013066479032349,7.0556432704159e-22,-4.4202733596392e-18
0.12,0.001,-0.012454622204595,7.0619744392197e-22,-4.5189324559059e-18
0.121,0.001,-0.011826871298999,7.0649540615378e-22,-4.6189042378054e-18
0.122,0.001,-0.011183181647009,7.0645167336209e-22,-4.7204606525985e-18
0.123,0.001,-0.010523510492667,7.0605972789364e-22,-4.8236007369012e-18
0.124,0.001,-0.0098478169977358,7.0531307638163e-22,-4.9281870900684e-18
0.125,0.001,-0.0091560622466025,7.0420525130973e-22,-5.0334002879261e-18
0.126,0.001,-0.008448209250947,7.0272981257502e-22,-5.138011903086e-18
0.127,0.001,-0.0077242229541804,7.0088034904949e-22,-5.2417487960757e-18
0.128,0.001,-0.0069840702356519,6.9865048013991e-22,-5.3454293062195e-18
0.129,0.001,-0.0062277199146233,6.9603385734577e-22,-5.4495987517666e-18
0.13,0.001,-0.0054551427540101,6.9302416581499e-22,-5.5542565815701e-18
0.131,0.001,-0.0046663114638903,6.8961512589707e-22,-5.6592657828639e-18
0.132,0.001,-0.0038612007047789,6.8580049469356e-22,-5.7644893792068e-18
0.133,0.001,-0.0030397870906686,6.8157406760536e-22,-5.8699268547326e-18
0.134,0.001,-0.0022020491918359,6.7692967987673e-22,-5.9757141173565e-18
0.135,0.001,-0.0013479675374129,6.7186120813559e-22,-6.0819870377876e-18
0.136,0.001,-0.00047752461772332,6.6636257193005e-22,-6.1883357895993e-18
0.137,0.001,0.000409295113616,6.6042773526056e-22,-6.2947598801074e-18
0.138,0.001,0.0013125052378299,6.5405070810777e-22,-6.4016680890189e-18
0.139,0.001,0.0022321173693551,6.4722554795547e-22,-6.5083777899433e-18
0.14,0.001,0.0031681411544463,6.3994636130864e-22,-6.6142065036917e-18
0.141,0.001,0.004120584270019,6.3220730520607e-22,-6.7194268800036e-18
0.142,0.001,0.0050894524227283,6.2400258872748e-22,-6.8244479681543e-18
0.143,0.001,0.0060747493482836,6.1532647449473e-22,-6.9289966226591e-18
0.144,0.001,0.007076476811001,6.0617328016686e-22,-7.0327997348669e-18
0.145,0.001,0.0080946346035912,5.9653737992877e-22,-7.136129942107e-18
0.146,0.001,0.0091292205471845,5.8641320597317e-22,-7.2389870088295e-18
0.147,0.001,0.010180230491592,5.7579524997556e-22,-7.3413706750702e-18
0.148,0.001,0.011247658315804,5.6467806456194e-22,-7.4432806810651e-18
0.149,0.001,0.012331495928725,5.5305626476908e-22,-7.5447167673037e-18
0.15,0.001,0.013431733270142,5.4092452949692e-22,-7.6459514984376e-18
0.151,0.001,0.014548358311936,5.2827760295292e-22,-7.747120953891e-18
0.152,0.001,0.015681357059521,5.1511029608817e-22,-7.8482247402081e-18
0.153,0.001,0.016830713553527,5.0141748802473e-22,-7.9491260402319e-18
0.154,0.001,0.017996409871712,4.8719412747428e-22,-8.0495516622675e-18
0.155,0.001,0.019178426131113,4.7243523414755e-22,-8.1492285011574e-18
0.156,0.001,0.020376740490436,4.5713590015429e-22,-8.2478835505813e-18
0.157,0.001,0.021591329152671,4.4129129139374e-22,-8.3449710792169e-18
0.158,0.001,0.022822166367952,4.2489664893499e-22,-8.4399455282679e-18
0.159,0.001,0.024069224436642,4.0794729038732e-22,-8.5329435956523e-18
0.16,0.001,0.025332473712664,3.9043861125992e-22,-8.6241019922041e-18
0.161,0.001,0.026611882607051,3.7236608631107e-22,-8.7130117326109e-18
0.162,0.001,0.027907417591744,3.5372527088622e-22,-8.7994003424291e-18
0.163,0.001,0.029219043203606,3.3451180224494e-22,-8.8834046942445e-18
0.164,0.001,0.030546722048687,3.1472140087634e-22,-8.9654344729962e-18
0.165,0.001,0.031890414806704,2.9434987180278e-22,-9.0461720655368e-18
0.166,0.001,0.033250080235765,2.733931058716e-22,-9.1258904028679e-18
0.167,0.001,0.034625675177312,2.5184708103463e-22,-9.2043166342645e-18
0.168,0.001,0.036017154561305,2.2970786361518e-22,-9.281723606946e-18
0.169,0.001,0.037424471411626,2.069716095624e-22,-9.3583841202046e-18
0.17,0.001,0.03884757685172,1.8363456569253e-22,-9.4334795809341e-18
0.171,0.001,0.040286420110457,1.5969307091709e-22,-9.5064644176151e-18
0.172,0.001,0.041740948528227,1.3514355745751e-22,-9.5777481645132e-18
0.173,0.001,0.043211107563254,1.0998255204612e-22,-9.647058236165e-18
0.174,0.001,0.044696840798148,8.4206677113181e-23,-9.7135764375593e-18
0.175,0.001,0.046198089946668,5.7812651959815e-23,-9.776621232514e-18
0.176,0.001,0.047714794860722,3.0797293916462e-23,-9.8356477559309e-18
0.177,0.001,0.04924689353758,3.1575194867669e-24,-9.8910662362175e-18
0.178,0.001,0.050794322127316,-2.5109654523411e-23,-9.9434232536151e-18
0.179,0.001,0.05235701494047,-5.4007109892063e-23,-9.9924467339876e-18
0.18,0.001,0.05393490445593,-8.3537625882402e-23,-1.0037728217256e-17
0.181,0.001,0.055527921329035,-1.1370387815976e-22,-1.0079405027583e-17
0.182,0.001,0.057135994399894,-1.4450843772424e-22,-1.0117887314486e-17
0.183,0.001,0.058759050701928,-1.7595376985932e-22,-1.0153312282402e-17
0.184,0.001,0.060397015470624,-2.0804223309663e-22,-1.0185817063726e-17
0.185,0.001,0.062049812152506,-2.4077607819717e-22,-1.0215675155372e-17
0.186,0.001,0.063717362414323,-2.7415744714908e-22,-1.0242750734293e-17
0.187,0.001,0.065399586152445,-3.0818837218222e-22,-1.026636234384e-17
0.188,0.001,0.067096401502481,-3.4287077479981e-22,-1.0286647197229e-17
0.189,0.001,0.068807724849096,-3.7820646482728e-22,-1.0304561005671e-17
0.19,0.001,0.070533470836051,-4.1419713947848e-22,-1.0320104328703e-17
0.191,0.001,0.072273552376438,-4.508443824396e-22,-1.0332731994228e-17
0.192,0.001,0.074027880663138,-4.8814966297087e-22,-1.0342308215344e-17
0.193,0.001,0.075796365179472,-5.2611433502619e-22,-1.0348833705129e-17
0.194,0.001,0.077578913710063,-5.6473963639113e-22,-1.0352582014909e-17
0.195,0.001,0.079375432351906,-6.0402668783911e-22,-1.0353963036442e-17
0.196,0.001,0.081185825525631,-6.4397649230634e-22,-1.0353113704808e-17
0.197,0.001,0.083009995986974,-6.8458993408535e-22,-1.0349761647951e-17
0.198,0.001,0.084847844838447,-7.2586777803757e-22,-1.0343361733715e-17
0.199,0.001,0.086699271541204,-7.6781066882496e-22,-1.0333914651931e-17
0.2,0.001,0.088564173927105,-8.1041913016091e-22,-1.0321966791648e-17
0.201,0.001,0.090442448210979,-8.5369356408064e-22,-1.0307518749303e-17
0.202,0.001,0.092333989003071,-8.9763425023118e-22,-1.0289616191223e-17
0.203,0.001,0.094238689321698,-9.4224134518113e-22,-1.0267850691801e-17
0.204,0.001,0.096156440606077,-9.8751488175038e-22,-1.024249608402e-17
0.205,0.001,0.098087132729358,-1.03345476836e-21,-1.0213144106893e-17
0.206,0.001,0.10003065401184,-1.0800607884021e-21,-1.017965941175e-17
0.207,0.001,0.10198689123436,-1.1273325996306e-21,-1.0142588785768e-17
0.208,0.001,0.10395572965189,-1.1752697335722e-21,-1.0101933235938e-17
0.209,0.001,0.10593705300732,-1.2238715949579e-21,-1.0056875251209e-17
0.21,0.001,0.10793074354537,-1.273137461176e-21,-1.000687036805e-17
0.211,0.001,0.10993668202676,-1.3230664817454e-21,-9.9524656419968e-18
0.212,0.001,0.11195474774249,-1.3736576778104e-21,-9.894344444946e-18
0.213,0.001,0.11398481852833,-1.4249099416567e-21,-9.8326442705165e-18
0.214,0.001,0.11602677077951,-1.4768220362489e-21,-9.7672296930531e-18
0.215,0.001,0.11808047946551,-1.5293925947891e-21,-9.6974196666129e-18
0.216,0.001,0.12014581814507,-1.5826201202977e-21,-9.623078992294e-18
0.217,0.001,0.12222265898138,-1.6365029852155e-21,-9.5451638677201e-18
0.218,0.001,0.12431087275743,-1.6910394310282e-21,-9.4647666598082e-18
0.219,0.001,0.12641032889148,-1.7462275679119e-21,-9.3818880624713e-18
0.22,0.001,0.12852089545275,-1.8020653744022e-21,-9.2958466149098e-18
0.221,0.001,0.13064243917724,-1.8585506970842e-21,-9.2070523391206e-18
0.222,0.001,0.13277482548376,-1.9156812503051e-21,-9.1153695635079e-18
0.223,0.001,0.13491791849002,-1.9734546159099e-21,-9.0198441481608e-18
0.224,0.001,0.13707158102898,-2.0318682429989e-21,-8.9200678742438e-18
0.225,0.001,0.13923567466528,-2.0909194477078e-21,-8.8156327225883e-18
0.226,0.001,0.14141005971188,-2.150605413011e-21,-8.7066764722553e-18
0.227,0.001,0.1435945952468,-2.2109231885473e-21,-8.5937461412706e-18
0.228,0.001,0.14578913913003,-2.2718696904683e-21,-8.4768429435572e-18
0.229,0.001,0.14799354802062,-2.3334417013103e-21,-8.3556952233495e-18
0.23,0.001,0.15020767739384,-2.395635869889e-21,-8.2303042257239e-18
0.231,0.001,0.15243138155852,-2.4584487112164e-21,-8.1014896952216e-18
0.232,0.001,0.15466451367458,-2.5218766064428e-21,-7.9695937170275e-18
0.233,0.001,0.1569069257706,-2.5859158028198e-21,-7.8336623007297e-18
0.234,0.001,0.1591584687616,-2.6505624136881e-21,-7.6932191283096e-18
0.235,0.001,0.16141899246692,-2.7158124184882e-21,-7.5486065716679e-18
0.236,0.001,0.16368834562827,-2.7816616627944e-21,-7.3999623391793e-18
0.237,0.001,0.16596637592782,-2.8481058583722e-21,-7.2473558692269e-18
0.238,0.001,0.16825293000656,-2.9151405832593e-21,-7.0910611909363e-18
0.239,0.001,0.1705478534826,-2.9827612818701e-21,-6.931079433363e-18
0.24,0.001,0.17285099096982,-3.0509632651237e-21,-6.7672752927125e-18
0.241,0.001,0.17516218609638,-3.119741710596e-21,-6.5996499176151e-18
0.242,0.001,0.17748128152361,-3.1890916626942e-21,-6.4288183263397e-18
0.243,0.001,0.17980811896479,-3.2590080328565e-21,-6.2557364049529e-18
0.244,0.001,0.18214253920421,-3.3294855997745e-21,-6.0805412586852e-18
0.245,0.001,0.18448438211624,-3.4005190096392e-21,-5.9030288440793e-18
0.246,0.001,0.18683348668458,-3.4721027764115e-21,-5.7231315765483e-18
0.247,0.001,0.18918969102152,-3.5442312821159e-21,-5.5403044705823e-18
0.248,0.001,0.19155283238742,-3.6168987771579e-21,-5.3535934623413e-18
0.249,0.001,0.19392274721024,-3.6900993806653e-21,-5.1627950644713e-18
0.25,0.001,0.19629927110511,-3.7638270808533e-21,-4.9677741406606e-18
0.251,0.001,0.19868223889414,-3.8380757354132e-21,-4.7675089361658e-18
0.252,0.001,0.20107148462616,-3.912839071925e-21,-4.5618646661124e-18
0.253,0.001,0.20346684159669,-3.9881106882934e-21,-4.3511841200595e-18
0.254,0.001,0.20586814236792,-4.063884053208e-21,-4.135127951876e-18
0.255,0.001,0.20827521878879,-4.1401525066265e-21,-3.9139025282955e-18
0.256,0.001,0.2106879020152,-4.2169092602826e-21,-3.6879188131725e-18
0.257,0.001,0.21310602253025,-4.2941473982165e-21,-3.4573148214054e-18
0.258,0.001,0.21552941016458,-4.3718598773294e-21,-3.2222967040524e-18
0.259,0.001,0.21795789411681,-4.450039527962e-21,-2.9831387545165e-18
0.26,0.001,0.22039130297399,-4.5286790544959e-21,-2.7397741482493e-18
0.261,0.001,0.22282946473223,-4.6077710359788e-21,-2.4914198959252e-18
0.262,0.001,0.22527220681729,-4.6873079267731e-21,-2.2379070838023e-18
0.263,0.001,0.22771935610532,-4.7672820572282e-21,-1.9797830813468e-18
0.264,0.001,0.23017073894361,-4.8476856343755e-21,-1.7174246150733e-18
0.265,0.001,0.23262618117144,-4.9285107426476e-21,-1.4512423680604e-18
0.266,0.001,0.23508550814099,-5.0097493446195e-21,-1.1816809861534e-18
0.267,0.001,0.23754854473828,-5.0913932817747e-21,-9.0829828523676e-19
0.268,0.001,0.24001511540417,-5.1734342752925e-21,-6.3044754725335e-19
0.269,0.001,0.24248504415548,-5.2558639268597e-21,-3.4833484768633e-19
0.27,0.001,0.24495815460603,-5.3386737195048e-21,-6.1688827443247e-20
0.271,0.001,0.24743426998788,-5.421855018455e-21,2.2955719534121e-19
0.272,0.001,0.2499132131725,-5.5053990720163e-21,5.2461728092894e-19
0.273,0.001,0.25239480669203,-5.5892970124758e-21,8.2267158814455e-19
0.274,0.001,0.25487887276058,-5.6735398570269e-21,1.1234462109429e-18
0.275,0.001,0.25736523329557,-5.7581185087177e-21,1.4273835489726e-18
0.276,0.001,0.25985370993908,-5.8430237574202e-21,1.7344655121727e-18
0.277,0.001,0.26234412407926,-5.9282462808235e-21,2.0443329410623e-18
0.278,0.001,0.2648362968718,-6.0137766454485e-21,2.3573940871705e-18
0.279,0.001,0.26733004926133,-6.0996053076844e-21,2.6740912224283e-18
0.28,0.001,0.26982520200294,-6.1857226148475e-21,2.9933659267248e-18
0.281,0.001,0.27232157568367,-6.2721188062625e-21,3.31429643313e-18
0.282,0.001,0.27481899074409,-6.3587840143644e-21,3.6371549184902e-18
0.283,0.001,0.27731726749976,-6.4457082658228e-21,3.9618554831081e-18
0.284,0.001,0.27981622616288,-6.5328814826876e-21,4.2883463242595e-18
0.285,0.001,0.28231568686379,-6.6202934835558e-21,4.6169252117935e-18
0.286,0.001,0.28481546967262,-6.70793398476e-21,4.9474294448615e-18
0.287,0.001,0.28731539462082,-6.7957926015777e-21,5.2794704027752e-18
0.288,0.001,0.28981528172281,-6.8838588494612e-21,5.6134791169799e-18
0.289,0.001,0.29231495099752,-6.9721221452895e-21,5.9502286283504e-18
0.29,0.001,0.29481422249005,-7.0605718086394e-21,6.2895645507317e-18
0.291,0.001,0.29731291629321,-7.1491970630781e-21,6.6307974748381e-18
0.292,0.001,0.29981085256914,-7.2379870374758e-21,6.9731880979343e-18
0.293,0.001,0.30230785157087,-7.3269307673387e-21,7.3165781906231e-18
0.294,0.001,0.30480373366393,-7.4160171961618e-21,7.6616238367454e-18
0.295,0.001,0.30729831934784,-7.5052351768016e-21,8.0081113265077e-18
0.296,0.001,0.3097914292777,-7.5945734728687e-21,8.3551193071924e-18
0.297,0.001,0.3122828842857,-7.6840207601396e-21,8.7028861907492e-18
0.298,0.001,0.3147725054026,-7.7735656279884e-21,9.0519573298225e-18
0.299,0.001,0.31726011387922,-7.8631965808368e-21,9.4020935350956e-18
0.3,0.001,0.31974553120792,-7.9529020396241e-21,9.7529703706128e-18
0.301,0.001,0.32222857914396,-8.042670343295e-21,1.0104706843625e-17
0.302,0.001,0.32470907972691,-8.1324897503071e-21,1.045721733589e-17
0.303,0.001,0.32718685530205,-8.2223484401553e-21,1.080975122876e-17
0.304,0.001,0.32966172854163,-8.3122345149164e-21,1.1162206065947e-17
0.305,0.001,0.33213352246616,-8.4021360008097e-21,1.1514803460058e-17
0.306,0.001,0.33460206046567,-8.4920408497767e-21,1.1867747916966e-17
0.307,0.001,0.33706716632089,-8.5819369410784e-21,1.2221141553814e-17
0.308,0.001,0.33952866422439,-8.6718120829089e-21,1.2573961038753e-17
0.309,0.001,0.34198637880168,-8.7616540140275e-21,1.2925763053107e-17
0.31,0.001,0.34444013513226,-8.851450405407e-21,1.3277673222557e-17
0.311,0.001,0.34688975877061,-8.9411888618989e-21,1.3630100741587e-17
0.312,0.001,0.34933507576711,-9.0308569239152e-21,1.3981613027308e-17
0.313,0.001,0.35177591268891,-9.1204420691264e-21,1.4331323489929e-17
0.314,0.001,0.35421209664078,-9.2099317141758e-21,1.4680051052496e-17
0.315,0.001,0.35664345528582,-9.2993132164091e-21,1.502871680117e-17
0.316,0.001,0.35906981686613,-9.3885738756203e-21,1.5377627641555e-17
0.317,0.001,0.36149101022346,-9.4777009358127e-21,1.5726817485153e-17
0.318,0.001,0.36390686481973,-9.5666815869746e-21,1.6076797643955e-17
0.319,0.001,0.36631721075748,-9.6555029668707e-21,1.6428079284396e-17
0.32,0.001,0.36872187880028,-9.7441521628472e-21,1.6779775162179e-17
0.321,0.001,0.37112070039302,-9.8326162136522e-21,1.7130520780358e-17
0.322,0.001,0.37351350768213,-9.9208821112699e-21,1.7479361321584e-17
0.323,0.001,0.37590013353577,-1.0008936802768e-20,1.7826092610291e-17
0.324,0.001,0.37828041156382,-1.009676719216e-20,1.817269319843e-17
0.325,0.001,0.38065417613789,-1.0184360142281e-20,1.8521754971488e-17
0.326,0.001,0.38302126241116,-1.0271702476672e-20,1.8874368401603e-17
0.327,0.001,0.38538150633822,-1.0358780981488e-20,1.9230327515628e-17
0.328,0.001,0.38773474469469,-1.0445582407402e-20,1.9588471410096e-17
0.329,0.001,0.39008081509683,-1.0532093471542e-20,1.9948116950967e-17
0.33,0.001,0.39241955602104,-1.061830085942e-20,2.0309331554452e-17
0.331,0.001,0.39475080682324,-1.0704191226883e-20,2.067184164599e-17
0.332,0.001,0.39707440775811,-1.078975120208e-20,2.1035237302675e-17
0.333,0.001,0.39939019999831,-1.0874967387428e-20,2.1399927204273e-17
0.334,0.001,0.40169802565351,-1.0959826361599e-20,2.176666098277e-17
0.335,0.001,0.40399772778933,-1.1044314681512e-20,2.2135505967213e-17
0.336,0.001,0.40628915044621,-1.1128418884338e-20,2.2505574513406e-17
0.337,0.001,0.40857213865806,-1.1212125489514e-20,2.2875365352973e-17
0.338,0.001,0.41084653847093,-1.1295421000769e-20,2.3244605406019e-17
0.339,0.001,0.41311219696143,-1.1378291908156e-20,2.3613703857088e-17
0.34,0.001,0.41536896225508,-1.1460724690096e-20,2.3983138006785e-17
0.341,0.001,0.41761668354458,-1.1542705815427e-20,2.4353657809912e-17
0.342,0.001,0.41985521110787,-1.1624221745468e-20,2.4724648852618e-17
0.343,0.001,0.42208439632609,-1.1705258936087e-20,2.5096178875156e-17
0.344,0.001,0.42430409170145,-1.1785803839776e-20,2.5470361829816e-17
0.345,0.001,0.4265141508749,-1.1865842907737e-20,2.5848083380857e-17
0.346,0.001,0.42871442864368,-1.1945362591972e-20,2.6227295902904e-17
0.347,0.001,0.43090478097878,-1.2024349347386e-20,2.6606429681635e-17
