time,_dt,disp_6x,disp_6y,disp_6z
0.028,0.001,-0.013345351322459,-6.2780706281109e-36,-8.2604856288526e-20
0.029,0.001,-0.013772861365287,-7.0864952837814e-36,-9.2205709734117e-20
0.03,0.001,-0.014195238664751,-7.9555044569729e-36,-1.0235226000077e-19
0.031,0.001,-0.014612312535575,-8.8850981476853e-36,-1.1331735549902e-19
0.032,0.001,-0.015023912928895,-9.8752763559187e-36,-1.2482814781833e-19
0.033,0.001,-0.015429870452663,-1.0926039081673e-35,-1.3688463695871e-19
0.034,0.001,-0.015830016391977,-1.2007094066188e-35,-1.4948682292015e-19
0.035,0.001,-0.016224182729324,-1.3179025826984e-35,-1.6236185729213e-19
0.036,0.001,-0.016612202164744,-1.4441834364062e-35,-1.7550974007463e-19
0.037,0.001,-0.016993908135904,-1.5795519677421e-35,-1.892033196782e-19
0.038,0.001,-0.017369134838087,-1.7179497249541e-35,-2.031697476923e-19
0.039,0.001,-0.01773771724409,-1.8624059339182e-35,-2.1740902411693e-19
0.04,0.001,-0.018099491124024,-2.0098913687583e-35,-2.3219399736263e-19
0.041,0.001,-0.018454293065023,-2.1725229329787e-35,-2.4725181901886e-19
0.042,0.001,-0.018801960490854,-2.3412129489511e-35,-2.6285533749615e-19
0.043,0.001,-0.019142331681426,-2.5159614166757e-35,-2.790045527945e-19
0.044,0.001,-0.019475245792196,-2.6997975620284e-35,-2.9597231332446e-19
0.045,0.001,-0.019800542873471,-2.8896921591332e-35,-3.1403146749653e-19
0.046,0.001,-0.020118063889602,-3.0886744338661e-35,-3.3290916690021e-19
0.047,0.001,-0.020427650738065,-3.2937151603512e-35,-3.5233256312495e-19
0.048,0.001,-0.02072914626844,-3.5048143385883e-35,-3.7312020140234e-19
0.049,0.001,-0.021022394301263,-3.7280304203297e-35,-3.952720817324e-19
0.05,0.001,-0.02130723964677,-3.9694218573273e-35,-4.1878820411512e-19
0.051,0.001,-0.021583528123519,-4.216871746077e-35,-4.4366856855049e-19
0.052,0.001,-0.021851106576893,-4.4764385383309e-35,-4.69640326628e-19
0.053,0.001,-0.022109822897478,-4.7541806858412e-35,-4.9615778152656e-19
0.054,0.001,-0.022359526039316,-5.0440397368556e-35,-5.2403947847779e-19
0.055,0.001,-0.022600066038028,-5.3460156913742e-35,-5.5328541748168e-19
0.056,0.001,-0.022831294028817,-5.660108549397e-35,-5.8307705330663e-19
0.057,0.001,-0.023053062264321,-5.9923767626761e-35,-6.1423293118423e-19
0.058,0.001,-0.023265224132354,-6.3397911053354e-35,-6.4702589952503e-19
0.059,0.001,-0.023467634173491,-6.6993223514989e-35,-6.8091026150796e-19
0.06,0.001,-0.023660148098527,-7.0709705011666e-35,-7.1588601713302e-19
0.061,0.001,-0.023842622805792,-7.4486771025865e-35,-7.519531664002e-19
0.062,0.001,-0.024014916398319,-7.8324421557584e-35,-7.8911170930951e-19
0.063,0.001,-0.024176888200879,-8.2283241124345e-35,-8.2736164586095e-19
0.064,0.001,-0.024328398776855,-8.6363229726148e-35,-8.6670297605451e-19
0.065,0.001,-0.024469309944978,-9.0503802845472e-35,-9.0768139671127e-19
0.066,0.001,-0.024599484795907,-9.4765544999838e-35,-9.5029690783122e-19
0.067,0.001,-0.02471878770866,-9.9087871671725e-35,-9.9454950941436e-19
0.068,0.001,-0.024827084366889,-1.0347078286113e-34,-1.0393478078186e-18
0.069,0.001,-0.024924241774994,-1.0815661663815e-34,-1.0852374998649e-18
0.07,0.001,-0.025010128274085,-1.1290303493268e-34,-1.1327642823744e-18
0.071,0.001,-0.025084613557784,-1.1771003774473e-34,-1.180836761705e-18
0.072,0.001,-0.025147568687856,-1.2251704055679e-34,-1.2300006346777e-18
0.073,0.001,-0.025198866109685,-1.2732404336884e-34,-1.2797102044715e-18
0.074,0.001,-0.025238379667581,-1.3216133843966e-34,-1.3305111679074e-18
0.075,0.001,-0.025265984619917,-1.3711980254552e-34,-1.3813121313433e-18
0.076,0.001,-0.025281557654099,-1.4207826665137e-34,-1.4326587916003e-18
0.077,0.001,-0.025284976901362,-1.4709731527475e-34,-1.4850968454994e-18
0.078,0.001,-0.025276121951397,-1.5223753293317e-34,-1.5386262930406e-18
0.079,0.001,-0.025254873866797,-1.5749891962663e-34,-1.5932471342239e-18
0.08,0.001,-0.025221115197334,-1.6282089083762e-34,-1.6484136722284e-18
0.081,0.001,-0.025174729994047,-1.6826403108364e-34,-1.7035802102328e-18
0.082,0.001,-0.025115603823161,-1.7388892488223e-34,-1.7587467482372e-18
0.083,0.001,-0.025043623779816,-1.7969557223338e-34,-1.8144589830627e-18
0.084,0.001,-0.024958678501617,-1.8550221958453e-34,-1.8707169147092e-18
0.085,0.001,-0.024860658181998,-1.9143003597073e-34,-1.9280662399979e-18
0.086,0.001,-0.024749454583398,-1.9753960590948e-34,-1.9859612621076e-18
0.087,0.001,-0.024624961050247,-2.0370976036576e-34,-2.0444019810384e-18
0.088,0.001,-0.02448707252177,-2.1000108385708e-34,-2.1033883967903e-18
0.089,0.001,-0.024335685544591,-2.1641357638344e-34,-2.1623748125421e-18
0.09,0.001,-0.024170698285147,-2.2288665342732e-34,-2.221361228294e-18
0.091,0.001,-0.023992010541908,-2.2954148402376e-34,-2.281439037688e-18
0.092,0.001,-0.023799523757404,-2.3625689913773e-34,-2.341516847082e-18
0.093,0.001,-0.023593141030049,-2.4315406780426e-34,-2.4015946564759e-18
0.094,0.001,-0.023372767125771,-2.5017240550583e-34,-2.4616724658699e-18
0.095,0.001,-0.023138308489437,-2.5743308127748e-34,-2.5217502752639e-18
0.096,0.001,-0.022889673256085,-2.6493609511922e-34,-2.582373781479e-18
0.097,0.001,-0.022626771261942,-2.7262086251352e-34,-2.6435429845151e-18
0.098,0.001,-0.022349514055248,-2.8054796797791e-34,-2.7058035811933e-18
0.099,0.001,-0.022057814906867,-2.8883858054742e-34,-2.7691555715137e-18
0.1,0.001,-0.021751588820697,-2.9749270022205e-34,-2.8330532586551e-18
0.101,0.001,-0.021430752543869,-3.0651032700182e-34,-2.8974966426176e-18
0.102,0.001,-0.021095224576735,-3.1577029185166e-34,-2.9624857234012e-18
0.103,0.001,-0.020744925182652,-3.2527259477159e-34,-3.029111894648e-18
0.104,0.001,-0.020379776397548,-3.3489606672657e-34,-3.097920853179e-18
0.105,0.001,-0.019999702039275,-3.4476187675162e-34,-3.1689125989942e-18
0.106,0.001,-0.019604627716758,-3.546882712942e-34,-3.2409957384516e-18
0.107,0.001,-0.019194480838915,-3.6479641938934e-34,-3.3152616651933e-18
0.108,0.001,-0.018769190623371,-3.7514690555456e-34,-3.3911646823981e-18
0.109,0.001,-0.018328688104952,-3.8573972978987e-34,-3.4692504868872e-18
0.11,0.001,-0.017872906143961,-3.9633255402518e-34,-3.5495190786605e-18
0.111,0.001,-0.017401779434233,-4.0734946988313e-34,-3.630879064076e-18
0.112,0.001,-0.016915244510972,-4.1842697025861e-34,-3.7133304431336e-18
0.113,0.001,-0.01641323975837,-4.2950447063408e-34,-3.7974189126544e-18
0.114,0.001,-0.015895705416997,-4.4082430907964e-34,-3.8831444726384e-18
0.115,0.001,-0.015362583590975,-4.5226531656025e-34,-3.9705071230856e-18
0.116,0.001,-0.014813818254921,-4.6388807759341e-34,-4.0589611671749e-18
0.117,0.001,-0.014249355260676,-4.7575317669666e-34,-4.1485066049063e-18
0.118,0.001,-0.013669142343801,-4.8773944483495e-34,-4.2385977394588e-18
0.119,0.001,-0.013073129129844,-4.9984688200828e-34,-4.3297802676534e-18
0.12,0.001,-0.012461267140391,-5.1225724176922e-34,-4.420962795848e-18
0.121,0.001,-0.011833509798882,-5.247887705652e-34,-4.5110539304005e-18
0.122,0.001,-0.011189812436196,-5.3744146839622e-34,-4.6022364585952e-18
0.123,0.001,-0.010530132296019,-5.5039708881484e-34,-4.6939646836108e-18
0.124,0.001,-0.0098544285399655,-5.6341329375099e-34,-4.7856929086265e-18
0.125,0.001,-0.0091626622524876,-5.7667183675722e-34,-4.8796039209265e-18
0.126,0.001,-0.0084547964455394,-5.9029388686858e-34,-4.9740606300475e-18
0.127,0.001,-0.0077307960630177,-6.0421885956754e-34,-5.0696087328106e-18
0.128,0.001,-0.0069906279849684,-6.1820441678402e-34,-5.1651568355737e-18
0.129,0.001,-0.0062342610315609,-6.3231114303555e-34,-5.2612506351579e-18
0.13,0.001,-0.0054616659668297,-6.4659962283963e-34,-5.3584358283843e-18
0.131,0.001,-0.0046728155021824,-6.6113044071381e-34,-5.4572581120738e-18
0.132,0.001,-0.0038676842996749,-6.7560067407046e-34,-5.5560803957633e-18
0.133,0.001,-0.0030462489750514,-6.9025266097967e-34,-5.6554483762739e-18
0.134,0.001,-0.0022084881005509,-7.0526815499401e-34,-5.7548163567844e-18
0.135,0.001,-0.0013543822074784,-7.2040481804339e-34,-5.8536386404739e-18
0.136,0.001,-0.00048391378854091,-7.3566265012781e-34,-5.9530066209845e-18
0.137,0.001,0.00040293270005117,-7.5122340479984e-34,-6.0507375110319e-18
0.138,0.001,0.0013061708367192,-7.6702649754195e-34,-6.1479227042582e-18
0.139,0.001,0.0022258122328869,-7.829507593191e-34,-6.2461992911267e-18
0.14,0.001,0.0031618665315866,-7.9917794368386e-34,-6.3439301811741e-18
0.141,0.001,0.0041143414063026,-8.1573834289499e-34,-6.4416610712215e-18
0.142,0.001,0.0050832425600497,-8.3248049565867e-34,-6.5399376580899e-18
0.143,0.001,0.0060685737246897,-8.4940440197492e-34,-6.6371228513162e-18
0.144,0.001,0.0070703366604827,-8.6663123087878e-34,-6.7348537413636e-18
0.145,0.001,0.0080885311558765,-8.8373689074759e-34,-6.8331303282321e-18
0.146,0.001,0.0091231550275315,-9.008425506164e-34,-6.9308612182795e-18
0.147,0.001,0.010174204120583,-9.1791791822646e-34,-7.0280464115058e-18
0.148,0.001,0.011241672309141,-9.3511445487155e-34,-7.12414021109e-18
0.149,0.001,0.012325551497021,-9.5231099151664e-34,-7.2196883138531e-18
0.15,0.001,0.013425831618721,-9.6971957397306e-34,-7.3146907197952e-18
0.151,0.001,0.014542500640628,-9.8749166353461e-34,-7.4086017320951e-18
0.152,0.001,0.015675544562457,-1.0053849221312e-33,-7.501967047574e-18
0.153,0.001,0.016824947418939,-1.0234902265391e-33,-7.5947866662318e-18
0.154,0.001,0.01799069128173,-1.0416561154645e-33,-7.6876062848896e-18
0.155,0.001,0.019172756261568,-1.0601249269776e-33,-7.7804259035474e-18
0.156,0.001,0.020371120510655,-1.0788966610782e-33,-7.8726998253842e-18
0.157,0.001,0.02158576022528,-1.0979107332489e-33,-7.9638823535788e-18
0.158,0.001,0.022816649648678,-1.117136851231e-33,-8.0534277913102e-18
0.159,0.001,0.024063761074118,-1.136877937612e-33,-8.1413361385785e-18
0.16,0.001,0.02532706484823,-1.1570885540037e-33,-8.2276073953835e-18
0.161,0.001,0.026606529374559,-1.1775112162068e-33,-8.3127872585464e-18
0.162,0.001,0.027902121117364,-1.198297385515e-33,-8.3968757280672e-18
0.163,0.001,0.029213804605635,-1.2193258928933e-33,-8.4793271071248e-18
0.164,0.001,0.030541542437353,-1.2407633457649e-33,-8.5601413957193e-18
0.165,0.001,0.031885295283978,-1.2621099218601e-33,-8.6387728970294e-18
0.166,0.001,0.033245021895169,-1.2836988360255e-33,-8.7163130046974e-18
0.167,0.001,0.034620679103733,-1.3051817272852e-33,-8.7927617187233e-18
0.168,0.001,0.036012221830805,-1.3270887101676e-33,-8.8675733422861e-18
0.169,0.001,0.037419603091256,-1.34923803112e-33,-8.9418392690277e-18
0.17,0.001,0.038842773999337,-1.3714024982018e-33,-9.0139224084851e-18
0.171,0.001,0.040281683774538,-1.3934003578604e-33,-9.081639973374e-18
0.172,0.001,0.041736279747686,-1.4158526014005e-33,-9.1460833573365e-18
0.173,0.001,0.043206507367264,-1.4388501055982e-33,-9.2077982571936e-18
0.174,0.001,0.044692310205959,-1.4619081943135e-33,-9.2673303697666e-18
0.175,0.001,0.046193629967428,-1.4851025981931e-33,-9.3252253918763e-18
0.176,0.001,0.047710406493301,-1.5084030249785e-33,-9.3809376267018e-18
0.177,0.001,0.049242577770396,-1.5320518127395e-33,-9.4339213774219e-18
0.178,0.001,0.050790079938157,-1.556154984382e-33,-9.4841766440368e-18
0.179,0.001,0.052352847296326,-1.5803793250596e-33,-9.5317034265463e-18
0.18,0.001,0.05393081231282,-1.6045582273489e-33,-9.5770474217716e-18
0.181,0.001,0.055523905631836,-1.6290249060966e-33,-9.6196629328915e-18
0.182,0.001,0.057132056082176,-1.6536733383967e-33,-9.658458566264e-18
0.183,0.001,0.058755190685786,-1.6781854555325e-33,-9.6934343218891e-18
0.184,0.001,0.060393234666515,-1.702727864927e-33,-9.7251358965878e-18
0.185,0.001,0.062046111459083,-1.7270885207689e-33,-9.753017593539e-18
0.186,0.001,0.063713742718276,-1.7515097611284e-33,-9.7781708063849e-18
0.187,0.001,0.065396048328342,-1.7762339240755e-33,-9.7989584446623e-18
0.188,0.001,0.06709294641261,-1.8010792560576e-33,-9.8142891147291e-18
0.189,0.001,0.068804353343308,-1.8260457570748e-33,-9.8274369975116e-18
0.19,0.001,0.070530183751604,-1.8510122580919e-33,-9.8384020930098e-18
0.191,0.001,0.072270350537851,-1.8767057733193e-33,-9.8466387044028e-18
0.192,0.001,0.074024764882033,-1.9027627956519e-33,-9.8521468316904e-18
0.193,0.001,0.075793336254429,-1.9290621560545e-33,-9.8549264748727e-18
0.194,0.001,0.077575972426474,-1.9554826854922e-33,-9.8555233307707e-18
0.195,0.001,0.079372579481829,-1.9817820458948e-33,-9.8544830962056e-18
0.196,0.001,0.081183061827645,-2.0083237443675e-33,-9.850168680714e-18
0.197,0.001,0.083007322206043,-2.0351077809103e-33,-9.8442171747593e-18
0.198,0.001,0.084845261705775,-2.0623764935932e-33,-9.8349914878782e-18
0.199,0.001,0.086696779774103,-2.0895240372411e-33,-9.8230373168918e-18
0.2,0.001,0.088561774228858,-2.1171562570292e-33,-9.8099917522632e-18
0.201,0.001,0.090440141270705,-2.1449096458523e-33,-9.7953090971715e-18
0.202,0.001,0.0923317754956,-2.1725418656404e-33,-9.7762608675112e-18
0.203,0.001,0.094236569907436,-2.2004164234986e-33,-9.7561212442089e-18
0.204,0.001,0.096154415930883,-2.2287756574969e-33,-9.7327074399801e-18
0.205,0.001,0.098085203424418,-2.2576952982823e-33,-9.7049280611828e-18
0.206,0.001,0.10002882069354,-2.2864937700327e-33,-9.672783107817e-18
0.207,0.001,0.10198515450418,-2.3155345798531e-33,-9.6368182767038e-18
0.208,0.001,0.10395409009628,-2.3451812348488e-33,-9.5970335678431e-18
0.209,0.001,0.10593551119757,-2.3755549040547e-33,-9.5528832844139e-18
0.21,0.001,0.10792930003752,-2.405746819708e-33,-9.5060045168794e-18
0.211,0.001,0.10993533736146,-2.436120488914e-33,-9.4542144779554e-18
0.212,0.001,0.11195350244491,-2.4666153271549e-33,-9.3991502581049e-18
0.213,0.001,0.11398367310808,-2.4972919189484e-33,-9.3413575541491e-18
0.214,0.001,0.11602572573047,-2.528332017847e-33,-9.2791992756248e-18
0.215,0.001,0.11807953526577,-2.5593418244869e-33,-9.2121297257109e-18
0.216,0.001,0.12014497525684,-2.590836307267e-33,-9.1412402980496e-18
0.217,0.001,0.12222191785088,-2.6225125435996e-33,-9.067622386283e-18
0.218,0.001,0.12431023381478,-2.6545522870373e-33,-8.9918216872321e-18
0.219,0.001,0.12640979255062,-2.6867737840276e-33,-8.913838200897e-18
0.22,0.001,0.12852046211136,-2.719358788123e-33,-8.8309434431723e-18
0.221,0.001,0.13064210921664,-2.7529131444988e-33,-8.7442288077001e-18
0.222,0.001,0.13277459926881,-2.7869521770147e-33,-8.6536942944805e-18
0.223,0.001,0.13491779636908,-2.8208246021075e-33,-8.5593399035134e-18
0.224,0.001,0.13707156333377,-2.8551817033404e-33,-8.4622570284411e-18
0.225,0.001,0.13923576171087,-2.8896599736083e-33,-8.3618999724423e-18
0.226,0.001,0.14141025179657,-2.9247440890515e-33,-8.2582687355172e-18
0.227,0.001,0.14359489265204,-2.9598282044946e-33,-8.1513633176657e-18
0.228,0.001,0.1457895421204,-2.995518165113e-33,-8.0417294157088e-18
0.229,0.001,0.14799405684371,-3.0313292947664e-33,-7.9282756360045e-18
0.23,0.001,0.15020829228019,-3.0672615934549e-33,-7.8107291301423e-18
0.231,0.001,0.1524321027216,-3.1029515540733e-33,-7.6899084433536e-18
0.232,0.001,0.15466534131069,-3.1388232682442e-33,-7.5641764851754e-18
0.233,0.001,0.15690786005881,-3.1750584895202e-33,-7.4348974976603e-18
0.234,0.001,0.15915950986373,-3.2116572179014e-33,-7.3026171776293e-18
0.235,0.001,0.16142014052747,-3.2485285766115e-33,-7.1659712830298e-18
0.236,0.001,0.16368960077434,-3.2857028579091e-33,-7.0249598138618e-18
0.237,0.001,0.16596773826912,-3.3233618153469e-33,-6.8823112542306e-18
0.238,0.001,0.1682543996353,-3.3612631108548e-33,-6.7347514232098e-18
0.239,0.001,0.17054943047353,-3.3993158676565e-33,-6.5820074723889e-18
0.24,0.001,0.17285267538011,-3.4372474554231e-33,-6.4273535826943e-18
0.241,0.001,0.17516397796564,-3.4753002122248e-33,-6.2686069668417e-18
0.242,0.001,0.17748318087381,-3.5137770606492e-33,-6.1065861700628e-18
0.243,0.001,0.17981012580028,-3.5527385852137e-33,-5.9434739796417e-18
0.244,0.001,0.18214465351165,-3.5919424478482e-33,-5.7773604567047e-18
0.245,0.001,0.1844866038646,-3.6310251414478e-33,-5.6082456012519e-18
0.246,0.001,0.18683581582508,-3.6703501731174e-33,-5.4377665037465e-18
0.247,0.001,0.18919212748767,-3.7096752047871e-33,-5.2640132253146e-18
0.248,0.001,0.19155537609496,-3.7486821677397e-33,-5.0861672207248e-18
0.249,0.001,0.19392539805712,-3.7879314687624e-33,-4.9066841256718e-18
0.25,0.001,0.19630202897151,-3.8269081394563e-33,-4.7222897592293e-18
0.251,0.001,0.19868510364242,-3.8661877327378e-33,-4.5332569698076e-18
0.252,0.001,0.2010744561009,-3.9059520021595e-33,-4.3390400605859e-18
0.253,0.001,0.20346991962464,-3.9455951025461e-33,-4.1412761220273e-18
0.254,0.001,0.20587132675803,-3.9859652171429e-33,-3.9366909732053e-18
0.255,0.001,0.20827850933221,-4.0265776698099e-33,-3.7274674014044e-18
0.256,0.001,0.21069129848527,-4.0679171366871e-33,-3.5119683161611e-18
0.257,0.001,0.21310952468251,-4.1088930964592e-33,-3.2921036563494e-18
0.258,0.001,0.21553301773679,-4.1499144946194e-33,-3.0692376640219e-18
0.259,0.001,0.21796160682894,-4.1912388153672e-33,-2.8422789455363e-18
0.26,0.001,0.22039512052827,-4.2328357664439e-33,-2.6115003493033e-18
0.261,0.001,0.22283338681314,-4.2746750555906e-33,-2.3785389657861e-18
0.262,0.001,0.22527623309159,-4.3167566828074e-33,-2.1406663108792e-18
0.263,0.001,0.22772348622207,-4.3585050951779e-33,-1.8982916571986e-18
0.264,0.001,0.2301749725342,-4.4007381836886e-33,-1.653324943618e-18
0.265,0.001,0.23263051784963,-4.4430924412342e-33,-1.4033105344425e-18
0.266,0.001,0.23508994750292,-4.4853255297449e-33,-1.1493398233143e-18
0.267,0.001,0.2375530863625,-4.5283462169833e-33,-8.9032141659122e-19
0.268,0.001,0.24001975885173,-4.5717909958443e-33,-6.2789240473653e-19
0.269,0.001,0.24248978896989,-4.6156447201986e-33,-3.6218921195545e-19
0.27,0.001,0.24496300031337,-4.6599528284344e-33,-9.2256868811129e-20
0.271,0.001,0.24743921609682,-4.7041397676351e-33,1.8231389731223e-19
0.272,0.001,0.24991825917433,-4.7479934919894e-33,4.6125023800411e-19
0.273,0.001,0.25239995206074,-4.7917260473087e-33,7.4346075962236e-19
0.274,0.001,0.25488411695291,-4.8354586026279e-33,1.0278540685249e-18
0.275,0.001,0.25737057575104,-4.8790396966534e-33,1.3162718914827e-18
0.276,0.001,0.25985915008008,-4.9218937764686e-33,1.6096009858302e-18
0.277,0.001,0.26234966131112,-4.9645661027313e-33,1.9049082311539e-18
0.278,0.001,0.26484193058279,-5.0078442741692e-33,2.2035578695068e-18
0.279,0.001,0.2673357788228,-5.0513799298065e-33,2.5046631435543e-18
0.28,0.001,0.26983102676934,-5.0946126628562e-33,2.8074055080651e-18
0.281,0.001,0.27232749499268,-5.137966564941e-33,3.1132515232457e-18
0.282,0.001,0.27482500391661,-5.1813810515433e-33,3.4210756894026e-18
0.283,0.001,0.27732337384008,-5.2246743691106e-33,3.7299912492017e-18
0.284,0.001,0.27982242495868,-5.2677859331252e-33,4.0402369450021e-18
0.285,0.001,0.28232197738629,-5.3108974971399e-33,4.35210267824e-18
0.286,0.001,0.28482185117661,-5.3544937372948e-33,4.6635250328109e-18
0.287,0.001,0.28732186634479,-5.3984534845548e-33,4.9768956955632e-18
0.288,0.001,0.28982184288901,-5.4427918850493e-33,5.2924853832792e-18
0.289,0.001,0.29232160081209,-5.4874786465195e-33,5.609635422843e-18
0.29,0.001,0.29482096014306,-5.5322865770248e-33,5.9309293476417e-18
0.291,0.001,0.29731974095882,-5.5771096536594e-33,6.253792150801e-18
0.292,0.001,0.29981776340567,-5.6221144838466e-33,6.5778486657564e-18
0.293,0.001,0.3023148477209,-5.6668769759638e-33,6.9049747253303e-18
0.294,0.001,0.30481081425441,-5.7112759609758e-33,7.2337378753673e-18
0.295,0.001,0.30730548349021,-5.7559172840579e-33,7.5633877827386e-18
0.296,0.001,0.30979867606799,-5.8006191916575e-33,7.8964482952415e-18
0.297,0.001,0.31229021280464,-5.8455634373272e-33,8.2315551708235e-18
0.298,0.001,0.31477991471575,-5.8903259294443e-33,8.5671395311238e-18
0.299,0.001,0.3172676030371,-5.9347249144563e-33,8.9061344965558e-18
0.3,0.001,0.31975309924608,-5.9786998078457e-33,9.2470394008615e-18
0.301,0.001,0.32223622508316,-6.0226747012351e-33,9.587807880962e-18
0.302,0.001,0.32471680257322,-6.0661346262255e-33,9.9289856336782e-18
0.303,0.001,0.32719465404698,-6.1092310441108e-33,1.0272619022089e-17
0.304,0.001,0.32966960216225,-6.1526284913176e-33,1.0617207379937e-17
0.305,0.001,0.33214146992526,-6.1954200933491e-33,1.0963569252454e-17
0.306,0.001,0.33461008071188,-6.2384540334507e-33,1.1309794700765e-17
0.307,0.001,0.33707525828881,-6.2813668045173e-33,1.1653973785997e-17
0.308,0.001,0.33953682683475,-6.3240372375138e-33,1.1997607174408e-17
0.309,0.001,0.34199461096147,-6.3659200717825e-33,1.2340012744971e-17
0.31,0.001,0.34444843573488,-6.4078029060512e-33,1.2682964012356e-17
0.311,0.001,0.34689812669599,-6.4495039867674e-33,1.3026460976562e-17
0.312,0.001,0.34934350988191,-6.4914474055536e-33,1.3367638729278e-17
0.313,0.001,0.35178441184663,-6.5330273172347e-33,1.3708543633584e-17
0.314,0.001,0.35422065968194,-6.5745769366571e-33,1.4051222052558e-17
0.315,0.001,0.35665208103808,-6.6155207109042e-33,1.4394991865174e-17
0.316,0.001,0.3590785041445,-6.6565856541864e-33,1.4739307374612e-17
0.317,0.001,0.36149975783042,-6.6974082593985e-33,1.5084714277691e-17
0.318,0.001,0.3639156715454,-6.7378673575055e-33,1.5430666877592e-17
0.319,0.001,0.3663260753798,-6.7786899627176e-33,1.5777438022724e-17
0.32,0.001,0.36873080008515,-6.819209645342e-33,1.6125027713088e-17
0.321,0.001,0.37112967709449,-6.8599716660366e-33,1.6472890251862e-17
0.322,0.001,0.37352253854258,-6.900249010591e-33,1.6820479942226e-17
0.323,0.001,0.37590921728604,-6.9410110312856e-33,1.7169433874642e-17
0.324,0.001,0.37828954692343,-6.98128837584e-33,1.7522207684806e-17
0.325,0.001,0.38066336181519,-7.0213233823243e-33,1.7878801372717e-17
0.326,0.001,0.38303049710353,-7.0624489101241e-33,1.8238669241555e-17
0.327,0.001,0.38539078873222,-7.1038167759938e-33,1.8603448381782e-17
0.328,0.001,0.38774407346626,-7.1459116560739e-33,1.8971228854525e-17
0.329,0.001,0.39009018891149,-7.188248874224e-33,1.9340100720911e-17
0.33,0.001,0.39242897353404,-7.2304194849509e-33,1.9709245435706e-17
0.331,0.001,0.39476026667977,-7.2723477576078e-33,2.0079208695734e-17
0.332,0.001,0.3970839085935,-7.315245382545e-33,2.0452446136688e-17
0.333,0.001,0.3993997404382,-7.3583247610348e-33,2.0826229274462e-17
0.334,0.001,0.40170760431405,-7.4015253085596e-33,2.120137665429e-17
0.335,0.001,0.40400734327737,-7.445028778672e-33,2.157788827617e-17
0.336,0.001,0.40629880135951,-7.4878052345741e-33,2.195412704964e-17
0.337,0.001,0.40858182358548,-7.529854676266e-33,2.2328455884235e-17
0.338,0.001,0.41085625599262,-7.5715406108528e-33,2.2703876112473e-17
0.339,0.001,0.41312194564904,-7.6129236228519e-33,2.307875064389e-17
0.34,0.001,0.41537874067199,-7.6545489729212e-33,2.345471656895e-17
0.341,0.001,0.41762649024605,-7.6955684778152e-33,2.3833138129703e-17
0.342,0.001,0.41986504464129,-7.7361033065691e-33,2.4214288174563e-17
0.343,0.001,0.42209425523116,-7.7773651495332e-33,2.4597893855117e-17
0.344,0.001,0.42431397451041,-7.8186269924974e-33,2.4983409474544e-17
