time,disp_x
0.519,0.0039222706530367
0.524,0.00395206108199
0.529,0.0039820756548169
0.534,0.0040125406658634
0.539,0.0040440754407069
0.544,0.0040773449361401
0.549,0.0041127252449428
0.554,0.0041501526793662
0.559,0.0041892281109169
0.564,0.0042295137997198
0.569,0.0042708609852703
0.574,0.0043135941144361
0.579,0.0043584560459825
0.584,0.0044063440180938
0.589,0.0044579711400919
0.594,0.0045136184263734
0.599,0.0045730856449993
0.604,0.0046358403692802
0.609,0.0047012649204041
0.614,0.0047688635709178
0.619,0.0048383334876052
0.624,0.0049094938446711
0.629,0.0049821528934328
0.634,0.0050560227320083
0.639,0.0051307504817115
0.644,0.0052060495785436
0.649,0.0052818392493388
0.654,0.0053582819875289
0.659,0.0054356620898877
0.664,0.0055141441870632
0.669,0.0055935332289656
0.674,0.0056731755845768
0.679,0.0057520788434912
0.684,0.0058292154100935
0.689,0.0059038725141651
0.694,0.0059758767765833
0.699,0.0060455776709426
0.704,0.0061135946175905
0.709,0.0061804544220426
0.714,0.006246303989276
0.719,0.0063108452524389
0.724,0.0063735236916602
0.729,0.0064338690459303
0.734,0.0064918068004997
0.739,0.0065477738459989
0.744,0.0066025730726262
0.749,0.0066570356443938
0.754,0.0067116559249275
0.759,0.0067663734289547
0.764,0.0068205966912334
0.769,0.0068734404415396
0.774,0.0069240463531657
0.779,0.0069718304530822
0.784,0.007016556485322
0.789,0.0070582379925548
0.794,0.0070969626766057
0.799,0.0071327611620316
0.804,0.0071655968256683
0.809,0.0071954651596351
0.814,0.0072225152834502
0.819,0.0072470890290562
0.824,0.0072696249931251
0.829,0.0072904646988074
0.834,0.0073096706140719
0.839,0.0073269750318917
0.844,0.0073419148571196
0.849,0.0073541035941258
0.854,0.0073635069750351
0.859,0.0073705734916107
0.864,0.0073761388515756
0.869,0.0073811407141715
0.874,0.0073862840884991
0.879,0.0073918303528033
0.884,0.007397623136864
0.889,0.0074033414439144
0.894,0.0074088488031418
0.899,0.0074144522579564
0.904,0.0074209273522834
0.909,0.0074292840528101
0.914,0.0074403819305592
0.919,0.0074545811649944
0.924,0.0074715985680321
0.929,0.007490635035297
0.934,0.0075107074164377
0.939,0.0075310232790413
0.944,0.0075512283842137
0.949,0.0075714339364105
0.954,0.0075920484837528
0.959,0.0076135330961793
0.964,0.007636219985583
0.969,0.0076602779875166
0.974,0.0076858108639429
0.979,0.0077129946321905
0.984,0.0077421435474654
0.989,0.0077736478992875
0.994,0.0078078157915129
0.999,0.007844720281638
1.004,0.0078841594017616
1.009,0.0079234646272763
1.014,0.0079601507826346
1.019,0.0079932575634778
1.024,0.0080234270832321
1.029,0.0080522750746079
1.034,0.0080813868908737
1.039,0.0081114472280457
1.044,0.0081419252810275
1.049,0.0081714342711903
1.054,0.0081985293373367
1.059,0.0082224891804275
1.064,0.0082436565741108
1.069,0.0082631673850568
1.074,0.0082822335078669
1.079,0.0083013788862947
1.084,0.0083200371839147
1.089,0.0083367082570238
1.094,0.0083495624531096
1.099,0.0083571497686531
1.104,0.008358839600636
1.109,0.0083547944539737
1.114,0.0083455579879827
1.119,0.0083315517317337
1.124,0.0083128039396764
1.129,0.0082890665623009
1.134,0.0082602158145958
1.139,0.0082266366109609
1.144,0.0081892817382242
1.149,0.008149284836733
1.154,0.0081072862611976
1.159,0.0080628384183037
1.164,0.0080142634795514
1.169,0.0079591239846845
1.174,0.0078951435756748
1.179,0.0078211570109827
1.184,0.0077376229471727
1.189,0.0076464347356265
1.194,0.0075501137029483
1.199,0.0074507828752966
1.204,0.0073494290989967
1.209,0.0072458073176667
1.214,0.0071390029173186
1.219,0.0070283256671177
1.224,0.0069140431496444
1.229,0.0067975584658061
1.234,0.0066809410649918
1.239,0.0065660654499111
1.244,0.006453815365698
1.249,0.0063437664639032
1.254,0.0062344991585154
1.259,0.0061243618936471
1.264,0.0060122830732706
1.269,0.0058982317888678
1.274,0.0057831415175525
1.279,0.0056684097004605
1.284,0.0055553004920073
1.289,0.0054445928908952
1.294,0.0053366339485846
1.299,0.0052316917782599
1.304,0.0051303153492587
1.309,0.0050334090547113
1.314,0.0049419186295008
1.319,0.0048562880418159
1.324,0.0047760248521181
1.329,0.0046996910767084
1.334,0.0046254184944576
1.339,0.0045517489093369
1.344,0.0044783907407218
1.349,0.0044064894822238
1.354,0.0043382399981923
1.359,0.0042760061829282
1.364,0.0042213768027992
1.369,0.004174629036806
1.374,0.00413486398769
1.379,0.0041007276102506
1.384,0.0040713223039278
1.389,0.0040468144407795
1.394,0.0040284061213476
1.399,0.0040176790461511
1.404,0.0040156533134072
1.409,0.0040220560497251
1.414,0.0040351849571642
1.419,0.0040524417924199
1.424,0.0040712679852915
1.429,0.0040900205301079
1.434,0.0041083783713716
1.439,0.0041271305515769
1.444,0.0041475193589826
1.449,0.0041705195563069
1.454,0.0041964230260502
1.459,0.0042248867307502
1.464,0.0042553207980141
1.469,0.0042873066075326
1.474,0.0043207458782937
1.479,0.0043556369731869
1.484,0.0043916322719345
1.489,0.0044276929012908
1.494,0.0044621229711192
1.499,0.0044930493306995
1.504,0.0045191382724984
1.509,0.0045401698982082
1.514,0.0045571314170534
1.519,0.0045717310234007
1.524,0.0045855468120532
1.529,0.0045992363224791
1.534,0.0046122184006875
1.539,0.004622998698131
1.544,0.0046299680717387
1.549,0.0046322441771056
1.554,0.0046300944468319
1.559,0.0046246961219424
1.564,0.0046173431048772
1.569,0.0046085112978842
1.574,0.0045972809982085
1.579,0.0045814385383528
1.584,0.0045582323376364
1.589,0.0045254244434532
1.594,0.0044821328380175
1.599,0.0044290753716914
1.604,0.0043681362684369
1.609,0.0043015123853581
1.614,0.0042308818313887
1.619,0.0041569822178104
1.624,0.0040797328561315
1.629,0.0039987329361226
1.634,0.0039137845401113
1.639,0.0038251198785912
1.644,0.0037332266779583
1.649,0.0036384306937447
1.654,0.0035405512122978
1.659,0.0034389020448706
1.664,0.0033326938824537
1.669,0.0032216337297822
1.674,0.0031063704985291
1.679,0.0029884954395597
1.684,0.0028700451749692
1.689,0.0027527405220879
1.694,0.0026373612283051
1.699,0.0025236029170226
1.704,0.0024105088816378
1.709,0.0022972516003007
1.714,0.0021838338977305
1.719,0.0020713069905793
1.724,0.0019613555762008
1.729,0.0018554463587484
1.734,0.001753988367854
1.739,0.0016559705430546
1.744,0.0015593087775658
1.749,0.0014617707985849
1.754,0.0013620446402049
1.759,0.0012604355106574
1.764,0.0011588592987603
1.769,0.0010601511566045
1.774,0.00096703988159883
1.779,0.0008812814477337
1.784,0.00080333082923902
1.789,0.00073263125279234
1.794,0.00066828151358227
1.799,0.0006096752302666
1.804,0.00055677138661023
1.809,0.00050990292796995
1.814,0.00046931072764081
1.819,0.00043474274066894
1.824,0.00040540015126646
1.829,0.00038028482295152
1.834,0.00035874391319767
1.839,0.00034087295170114
1.844,0.00032750934423228
1.849,0.00031978483950168
1.854,0.00031847035278809
1.859,0.0003234828917924
1.864,0.0003338471889522
1.869,0.00034815157039053
1.874,0.00036524975369179
1.879,0.00038480367306439
1.884,0.00040733328353264
1.889,0.00043370699084549
1.894,0.00046432710023576
1.899,0.00049845937453325
1.904,0.0005341095735612
1.909,0.00056857794420485
1.914,0.00059946526283575
1.919,0.000625652052628
1.924,0.00064776408085584
1.929,0.00066788163813857
1.934,0.00068862184172838
1.939,0.00071202861361437
1.944,0.00073878617378334
1.949,0.00076809099063811
1.954,0.00079817511808375
1.959,0.00082715419873275
1.964,0.00085374203553327
1.969,0.00087749016097573
1.974,0.00089849950623006
1.979,0.00091684634495616
1.984,0.00093210401488068
1.989,0.00094325622314001
1.994,0.00094904618085021
1.999,0.00094853911433763
2.004,0.00094154870228533
2.009,0.00092866151735007
2.014,0.00091083534095653
2.019,0.00088880345916414
2.024,0.00086263608065937
2.029,0.00083172026164765
2.034,0.00079517157107806
2.039,0.00075242837412526
2.044,0.00070365851085727
2.049,0.00064970492214772
2.054,0.00059156298768891
2.059,0.00052966917788272
2.064,0.00046342157460408
2.069,0.0003912584128951
2.074,0.00031133196059037
2.079,0.00022248419798033
2.084,0.00012503984075318
2.089,2.0992443114204e-05
2.094,-8.6552152981086e-05
2.099,-0.00019444107711545
2.104,-0.00030055728162618
2.109,-0.00040442015689172
2.114,-0.00050704853059604
2.119,-0.0006101991059369
2.124,-0.00071539255143272
2.129,-0.00082321597155053
2.134,-0.00093321233406119
2.139,-0.0010443386809191
2.144,-0.0011556766171316
2.149,-0.0012669688218504
2.154,-0.0013786842795097
2.159,-0.0014916005272611
2.164,-0.001606168305923
2.169,-0.001722038164993
2.174,-0.0018380218078178
2.179,-0.0019525016501635
2.184,-0.0020640433596989
2.189,-0.0021718572592832
2.194,-0.0022758555167427
2.199,-0.0023763005873498
2.204,-0.0024732884362421
2.209,-0.0025664100692587
2.214,-0.0026548255036957
2.219,-0.002737726972812
2.224,-0.0028149131619002
2.229,-0.0028870970038288
2.234,-0.0029556934335296
2.239,-0.0030221203773231
2.244,-0.0030869388779491
2.249,-0.0031492887876121
2.254,-0.0032069612704924
2.259,-0.0032571388678702
2.264,-0.0032974886417686
2.269,-0.0033270989035238
2.274,-0.003346813762243
2.279,-0.0033588137019345
2.284,-0.0033656627310485
2.289,-0.0033692989921941
2.294,-0.0033704535843329
2.299,-0.0033687419611703
2.304,-0.0033633153719863
2.309,-0.0033536773782743
2.314,-0.0033402091960967
2.319,-0.0033241318217126
2.324,-0.0033069542614639
2.329,-0.0032897367617103
2.334,-0.003272585495103
2.339,-0.0032546505962108
2.344,-0.0032346116962966
2.349,-0.0032113693249764
2.354,-0.0031845640600391
2.359,-0.0031546656169575
2.364,-0.0031226345231363
2.369,-0.0030894050210467
2.374,-0.0030555266091281
2.379,-0.0030211841875181
2.384,-0.002986565579017
2.389,-0.0029523117821973
2.394,-0.0029197122213474
2.399,-0.002890444486792
2.404,-0.0028659320234991
2.409,-0.0028466465918142
2.414,-0.0028317629474554
2.419,-0.0028194221946503
2.424,-0.002807549121128
2.429,-0.002794863351036
2.434,-0.002781594335098
2.439,-0.0027695353489032
2.444,-0.0027613939026401
2.449,-0.0027597486874694
2.454,-0.0027661199702011
2.459,-0.0027805959196259
2.464,-0.0028021652702367
2.469,-0.0028295419168124
2.474,-0.0028620223407859
2.479,-0.0028999191393315
2.484,-0.0029443567559493
2.489,-0.0029965638905862
2.494,-0.0030570624960057
2.499,-0.0031251963748585
2.504,-0.0031992472639981
2.509,-0.0032770661527555
2.514,-0.0033568798080298
2.519,-0.0034378598721674
2.524,-0.0035201952412802
2.529,-0.0036046927855433
2.534,-0.0036921826717507
2.539,-0.0037830831087769
2.544,-0.0038773485512042
2.549,-0.0039747698658282
2.554,-0.0040753698211144
2.559,-0.0041795775623475
2.564,-0.0042880079429046
2.569,-0.0044009319722829
2.574,-0.0045177471750398
2.579,-0.0046368032357452
2.584,-0.0047557700618784
2.589,-0.0048724382770428
2.594,-0.0049855813041893
2.599,-0.0050954358315463
2.604,-0.0052035256723413
2.609,-0.005311881961673
2.614,-0.0054220275084561
2.619,-0.0055342236598755
2.624,-0.0056473490108565
2.629,-0.0057594547436296
2.634,-0.0058686919129548
2.639,-0.0059741172925249
2.644,-0.0060759567805323
2.649,-0.006175199288587
2.654,-0.0062727515559064
2.659,-0.0063686147216251
2.664,-0.0064615262384965
2.669,-0.0065492595849666
2.674,-0.0066294278321063
2.679,-0.0067003818525299
2.684,-0.0067617623104817
2.689,-0.006814464709991
2.694,-0.0068600915145365
2.699,-0.0069002198430134
2.704,-0.0069358727888928
2.709,-0.0069674256153753
2.714,-0.0069949052042794
2.719,-0.0070184140663151
2.724,-0.007038358949126
2.729,-0.0070553129295999
2.734,-0.0070695950733884
2.739,-0.0070808569344919
2.744,-0.0070879928930041
2.749,-0.007089518055676
2.754,-0.0070842790332252
2.759,-0.0070721411647329
2.764,-0.0070542659035443
2.769,-0.0070327835400901
2.774,-0.0070099824103267
2.779,-0.0069874042264707
2.784,-0.0069653039638499
2.789,-0.0069427556201237
2.794,-0.0069183506948732
2.799,-0.0068911220461792
2.804,-0.0068612025348364
2.809,-0.0068298654829024
2.814,-0.0067989219224471
2.819,-0.0067697937460141
2.824,-0.0067427581422289
2.829,-0.0067167727007216
2.834,-0.0066899885006129
2.839,-0.006660701746576
2.844,-0.0066282719630783
2.849,-0.0065935609327417
2.854,-0.0065587012984449
2.859,-0.0065263457244275
2.864,-0.0064987933337566
2.869,-0.0064774146477058
2.874,-0.0064625987175625
2.879,-0.0064541465721529
2.884,-0.0064518040807675
2.889,-0.0064555895587663
2.894,-0.006465737317759
2.899,-0.0064823413607834
2.904,-0.0065049837709896
2.909,-0.0065326500756117
2.914,-0.0065640581114013
2.919,-0.006598262001948
2.924,-0.0066351978731052
2.929,-0.0066758342340008
2.934,-0.0067217894527041
2.939,-0.0067745743467032
2.944,-0.0068348422618097
2.949,-0.0069020492281312
2.954,-0.0069747215479891
2.959,-0.0070512033211424
2.964,-0.007130488909969
2.969,-0.0072126859162422
2.974,-0.0072988425263884
2.979,-0.0073902129586775
2.984,-0.0074873444843038
2.989,-0.0075894800293123
2.994,-0.007694617961056
2.999,-0.0078002328995878
3.004,-0.0079043162838687
3.009,-0.0080039162952242
3.014,-0.0080978044228491
3.019,-0.0081871321121495
3.024,-0.0082744941917007
3.029,-0.0083624755720063
3.034,-0.0084523942209035
3.039,-0.0085437972461521
3.044,-0.0086348414726198
3.049,-0.0087232334794894
3.054,-0.008807159309705
3.059,-0.0088857165423446
3.064,-0.0089587019173009
3.069,-0.0090259982423866
3.074,-0.0090870197579491
3.079,-0.0091406007393945
3.084,-0.0091854052857782
3.089,-0.009220588846372
3.094,-0.0092462662900297
3.099,-0.0092634452721566
3.104,-0.0092734078180347
3.109,-0.0092768745297873
3.114,-0.0092734505346285
3.119,-0.0092617209494997
3.124,-0.0092399990591262
3.129,-0.0092073362665342
3.134,-0.0091642100754992
3.139,-0.0091124403748487
3.144,-0.0090542888143855
3.149,-0.0089911577574141
3.154,-0.0089225681345135
3.159,-0.0088460025782804
3.164,-0.008757784237602
3.169,-0.0086546329419069
3.174,-0.00853517664138
3.179,-0.008400693408916
3.184,-0.0082547254221198
3.189,-0.0081017545342824
3.194,-0.0079455769764072
3.199,-0.007788134611593
3.204,-0.0076292988222091
3.209,-0.0074676073849464
3.214,-0.0073014892910664
3.219,-0.0071303162348533
3.224,-0.0069547788916758
3.229,-0.0067764943469714
3.234,-0.0065971731699093
3.239,-0.0064178805326183
3.244,-0.0062388162800004
3.249,-0.0060596954232736
3.254,-0.0058804427897365
3.259,-0.0057017383048248
3.264,-0.0055250597191142
3.269,-0.0053521937650702
3.274,-0.0051845258743152
3.279,-0.0050225662814606
3.284,-0.004866034033929
3.289,-0.004714476831278
3.294,-0.0045680568316431
3.299,-0.0044279928543529
3.304,-0.0042963143789135
3.309,-0.004174972729888
3.314,-0.0040647536874302
3.319,-0.0039646104210218
3.324,-0.003871869276039
3.329,-0.0037833243240793
3.334,-0.0036967558892583
3.339,-0.0036121447818266
3.344,-0.0035319609105596
3.349,-0.0034603402514246
3.354,-0.0034015085469126
3.359,-0.0033581820324667
3.364,-0.0033306811922078
3.369,-0.0033171309422542
3.374,-0.0033145802705809
3.379,-0.0033204370450773
3.384,-0.0033335005955837
3.389,-0.0033541311971574
3.3939999999999,-0.0033835715285669
3.3989999999999,-0.0034228703883412
3.4039999999999,-0.0034720261445402
3.4089999999999,-0.0035297933734819
3.4139999999999,-0.0035941956419052
3.4189999999999,-0.0036633930999098
3.4239999999999,-0.0037363833729151
3.4289999999999,-0.0038131507584292
3.4339999999999,-0.0038942277976852
3.4389999999999,-0.0039799831334908
3.4439999999999,-0.0040700951767491
3.4489999999999,-0.0041635323110735
3.4539999999999,-0.0042590264059401
3.4589999999999,-0.0043557021688064
3.4639999999999,-0.0044534101068591
3.4689999999999,-0.0045524820452401
3.4739999999999,-0.0046529910831144
3.4789999999999,-0.0047539393323356
3.4839999999999,-0.0048529066087527
3.4889999999999,-0.004946487852798
3.4939999999999,-0.0050314234055124
3.4989999999999,-0.0051059137061525
3.5039999999999,-0.00517044484022
3.5089999999999,-0.0052276434001536
3.5139999999999,-0.0052811448014331
3.5189999999999,-0.0053339609002476
3.5239999999999,-0.00538710436023
3.5289999999999,-0.0054391183175146
3.5339999999999,-0.0054867195829931
3.5389999999999,-0.0055262170422077
3.5439999999999,-0.0055549963852437
3.5489999999999,-0.0055723570649553
3.5539999999999,-0.0055793434302838
3.5589999999999,-0.0055777360790804
3.5639999999999,-0.0055687846385025
3.5689999999999,-0.0055523576033096
3.5739999999999,-0.0055269231509791
3.5789999999999,-0.005490311891973
3.5839999999999,-0.0054408042067741
3.5889999999999,-0.0053779464500457
3.5939999999999,-0.0053026911000574
3.5989999999999,-0.0052168526234102
3.6039999999999,-0.0051222425954365
3.6089999999999,-0.0050199885121729
3.6139999999999,-0.0049103843380185
3.6189999999999,-0.0047932732893028
3.6239999999999,-0.004668637616017
3.6289999999999,-0.0045369604256343
3.6339999999999,-0.0043990933422952
3.6389999999999,-0.0042557059220214
3.6439999999999,-0.0041066974517773
3.6489999999999,-0.0039510264696581
3.6539999999999,-0.0037871985114576
3.6589999999999,-0.0036142608936646
3.6639999999999,-0.0034328093802041
3.6689999999999,-0.003245424827671
3.6739999999999,-0.003056200369901
3.6789999999999,-0.0028694783060766
3.6839999999999,-0.0026883485388289
3.6889999999999,-0.0025136269502496
3.6939999999999,-0.0023438280169986
3.6989999999999,-0.0021761647646385
3.7039999999999,-0.002008096910077
3.7089999999999,-0.0018386732944917
3.7139999999999,-0.0016690240225836
3.7189999999999,-0.0015017956168383
3.7239999999999,-0.0013398600214644
3.7289999999999,-0.0011849851559056
3.7339999999999,-0.0010371487696638
3.7389999999999,-0.00089482039763665
3.7439999999999,-0.00075602468964503
3.7489999999999,-0.00061960596625023
3.7539999999999,-0.00048604005688068
3.7589999999999,-0.00035740982677529
3.7639999999999,-0.00023661528332014
3.7689999999999,-0.00012627605208294
3.7739999999999,-2.7900037017442e-05
3.7789999999999,5.8308330700241e-05
3.7839999999999,0.00013301265685619
3.7889999999999,0.00019703780802738
3.7939999999999,0.0002508559737117
3.7989999999999,0.00029455365832931
3.8039999999999,0.00032822559791797
3.8089999999999,0.00035244718804113
3.8139999999999,0.00036841264328201
3.8189999999999,0.00037753506334806
3.8239999999999,0.00038066434400554
3.8289999999999,0.00037737122489344
3.8339999999999,0.00036578402612618
3.8389999999999,0.00034320525117539
3.8439999999999,0.00030730909956428
3.8489999999999,0.00025736453575838
3.8539999999999,0.00019485218644236
3.8589999999999,0.00012310975699337
3.8639999999999,4.6123388210085e-05
3.8689999999999,-3.2970940364166e-05
3.8739999999999,-0.00011294393576227
3.8789999999999,-0.00019456560131208
3.8839999999999,-0.00027969845309943
3.8889999999999,-0.00036986648634696
3.8939999999999,-0.00046504165368419
3.8989999999999,-0.00056327158490117
3.9039999999999,-0.00066133236850945
3.9089999999999,-0.00075606091167194
3.9139999999999,-0.0008456799711625
3.9189999999999,-0.00093044937182886
3.9239999999999,-0.0010123389101196
3.9289999999999,-0.0010939222312681
3.9339999999999,-0.0011770684167663
3.9389999999999,-0.0012620679863179
3.9439999999999,-0.0013475584250963
3.9489999999999,-0.0014311752460656
3.9539999999999,-0.0015104940101836
3.9589999999999,-0.0015837365189782
3.9639999999999,-0.001649921620512
3.9689999999999,-0.0017085090511716
3.9739999999999,-0.0017588898606749
3.9789999999999,-0.0018001414583008
3.9839999999999,-0.0018312589930834
3.9889999999999,-0.0018517301615367
3.9939999999999,-0.0018620534204019
3.9989999999999,-0.0018637811878378
4.0039999999999,-0.001858924083899
4.0089999999999,-0.0018500936621474
4.0139999999999,-0.0018383764936519
4.0189999999999,-0.0018224822496992
4.0239999999999,-0.001799316482355
4.0289999999999,-0.0017654541229343
4.0339999999999,-0.0017187898899702
4.0389999999999,-0.0016595251866953
4.0439999999999,-0.0015899817383672
4.0489999999999,-0.0015133424441242
4.0539999999999,-0.0014319862581022
4.0589999999999,-0.0013463016271608
4.0639999999999,-0.0012546122300666
4.0689999999999,-0.0011542610327836
4.0739999999999,-0.0010432868160263
4.0789999999999,-0.00092181658571056
4.0839999999999,-0.0007924499556341
4.0889999999999,-0.00065944089877247
4.0939999999999,-0.00052710180113357
4.0989999999999,-0.00039823564170187
4.1039999999999,-0.0002733509253584
4.1089999999999,-0.00015097402924112
4.1139999999999,-2.8795394189107e-05
4.1189999999999,9.5014863573766e-05
4.1239999999999,0.00022100350106322
4.1289999999999,0.00034847080896312
4.1339999999999,0.00047616883191293
4.1389999999999,0.00060311793093237
4.1439999999999,0.00072897872648803
4.1489999999999,0.00085373974145937
4.1539999999999,0.00097694549853668
4.1589999999999,0.0010970128796639
4.1639999999999,0.0012111668922492
4.1689999999999,0.0013161725806337
4.1739999999999,0.0014095507687451
4.1789999999999,0.0014906303540577
4.1839999999999,0.0015608167937459
4.1889999999999,0.0016228492507277
4.1939999999999,0.0016793695663858
4.1989999999999,0.0017315276036298
4.2039999999999,0.0017783652571297
4.2089999999999,0.001817329040584
4.2139999999999,0.0018456608627981
4.2189999999999,0.0018619325385889
4.2239999999999,0.001866890710861
4.2289999999999,0.0018631291387454
4.2339999999999,0.0018537246469566
4.2389999999999,0.0018405320475936
4.2439999999999,0.0018230310167931
4.2489999999999,0.0017983452010744
4.2539999999999,0.0017624535388738
4.2589999999999,0.001712003634845
4.2639999999999,0.001645838048243
4.2689999999999,0.0015655084289124
4.2739999999999,0.001474582940291
4.2789999999999,0.0013771604180766
4.2839999999999,0.0012763684759731
4.2889999999999,0.0011735620168944
4.2939999999999,0.0010685080598059
4.2989999999999,0.00096029500165117
4.3039999999999,0.0008483448683425
4.3089999999999,0.00073292366267731
4.3139999999999,0.00061490701129523
4.3189999999999,0.00049504060967702
4.3239999999999,0.00037325030123875
4.3289999999999,0.00024852166474118
4.3339999999999,0.00011950841402551
4.3389999999999,-1.4440481436828e-05
4.3439999999999,-0.00015244078891215
4.3489999999999,-0.00029196433488533
4.3539999999999,-0.00042961043800249
4.3589999999999,-0.00056239774325921
4.3639999999999,-0.0006888893190682
4.3689999999999,-0.00080951667666254
4.3739999999999,-0.0009258883331991
4.3789999999999,-0.0010394317070749
4.3839999999999,-0.0011501099297795
4.3889999999999,-0.0012559492116471
4.3939999999999,-0.0013536953994445
4.3989999999999,-0.0014403067318032
4.4039999999999,-0.0015145140591239
4.4089999999999,-0.0015776044533601
4.4139999999999,-0.0016329610069758
4.4189999999999,-0.0016845280628446
4.4239999999999,-0.0017349317676778
4.4289999999999,-0.0017841730320146
4.4339999999999,-0.0018295244039467
4.4389999999999,-0.0018666562382276
4.4439999999999,-0.001891411428996
4.4489999999999,-0.0019013571819133
4.4539999999999,-0.0018964080583872
4.4589999999999,-0.001878331818726
4.4639999999999,-0.0018495297698323
4.4689999999999,-0.0018118152038603
4.4739999999999,-0.0017658330862514
4.4789999999999,-0.0017113394577797
4.4839999999999,-0.0016480450132839
4.4889999999999,-0.0015764182314093
4.4939999999999,-0.001497906682637
4.4989999999999,-0.0014144201080625
4.5039999999999,-0.0013273905121556
4.5089999999999,-0.0012370013646354
4.5139999999999,-0.0011420950786048
4.5189999999999,-0.001040871851278
4.5239999999999,-0.00093201518174093
4.5289999999999,-0.00081560285210643
4.5339999999999,-0.0006932572694512
4.5389999999999,-0.00056741269010444
4.5439999999999,-0.00044009279689134
4.5489999999999,-0.00031190286012968
4.5539999999999,-0.00018185696856544
4.5589999999999,-4.8212939632611e-05
4.5639999999999,9.0085229780201e-05
4.5689999999999,0.00023213621465311
4.5739999999999,0.00037472354371575
4.5789999999999,0.00051316330178027
4.5839999999999,0.0006430175707497
4.5889999999999,0.00076185695271747
4.5939999999999,0.00087019458396946
4.5989999999999,0.0009711102051195
4.6039999999999,0.0010687328086887
4.6089999999999,0.0011663145338553
4.6139999999999,0.0012648132520519
4.6189999999999,0.0013626163061013
4.6239999999999,0.0014564423565984
4.6289999999999,0.0015428721908379
4.6339999999999,0.0016196887158266
4.6389999999999,0.0016863791960467
4.6439999999999,0.0017436547844626
4.6489999999999,0.0017923860189219
4.6539999999999,0.001832639803112
4.6589999999999,0.0018633884959195
4.6639999999999,0.0018830290817992
4.6689999999999,0.0018903593186942
4.6739999999999,0.0018853924083941
4.6789999999999,0.0018694995524003
4.6839999999999,0.0018447800314683
4.6889999999999,0.0018130260043204
4.6939999999999,0.0017748973571877
4.6989999999999,0.0017298026683513
4.7039999999999,0.0016765625149824
4.7089999999999,0.00161445526074
4.7139999999999,0.0015439949965927
4.7189999999999,0.001466922701728
4.7239999999999,0.0013853422044272
4.7289999999999,0.0013004511978966
4.7339999999999,0.0012116044700787
4.7389999999999,0.0011163231121168
4.7439999999999,0.0010113781695586
4.7489999999999,0.00089448513286778
4.7539999999999,0.00076577182067962
4.7589999999999,0.00062824232892958
4.7639999999999,0.00048693809396968
4.7689999999999,0.00034715001880728
4.7739999999999,0.00021252011837996
4.7789999999999,8.3929810528895e-05
4.7839999999999,-4.0327514379975e-05
4.7889999999999,-0.00016323889725285
